datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2022-11-08 19:30:00,-62.70304,-40.439274,-51.549614,-54.0,122.0,True
2022-11-08 19:35:00,-63.34855,-40.825233,-52.075626,-54.0,122.0,True
2022-11-08 19:40:00,-64.18296,-41.30096,-52.740967,-54.0,122.0,True
2022-11-08 19:45:00,-63.50396,-41.00342,-52.261433,-54.0,122.0,True
2022-11-08 19:50:00,-63.284233,-40.956875,-52.143456,-54.0,122.0,True
2022-11-08 19:55:00,-63.70102,-41.17555,-52.483597,-53.0,122.0,True
2022-11-08 20:00:00,-62.352985,-40.47712,-51.47721,-52.0,122.0,True
2022-11-08 20:05:00,-60.483246,-39.5002,-50.061787,-52.0,122.0,True
2022-11-08 20:10:00,-59.362602,-38.80198,-49.156235,-52.0,122.0,True
2022-11-08 20:15:00,-58.28138,-37.96871,-48.19913,-52.0,122.0,True
2022-11-08 20:20:00,-58.547382,-38.042545,-48.336914,-52.0,122.0,True
2022-11-08 20:25:00,-58.75458,-38.17045,-48.4524,-53.0,122.0,True
2022-11-08 20:30:00,-58.792408,-38.1386,-48.415276,-53.0,122.0,True
2022-11-08 20:35:00,-58.722687,-38.079315,-48.30895,-52.0,122.0,True
2022-11-08 20:40:00,-59.33997,-38.389168,-48.735928,-52.0,122.0,True
2022-11-08 20:45:00,-59.19963,-38.351784,-48.62455,-53.0,122.0,True
2022-11-08 20:50:00,-57.964874,-37.68376,-47.665184,-52.0,122.0,True
2022-11-08 20:55:00,-57.257774,-37.135777,-47.04522,-53.0,122.0,True
2022-11-08 21:00:00,-57.669357,-37.173477,-47.291595,-54.0,122.0,True
2022-11-08 21:05:00,-58.165718,-37.302216,-47.63622,-54.0,122.0,True
2022-11-08 21:10:00,-58.521774,-37.43781,-47.91452,-54.0,122.0,True
2022-11-08 21:15:00,-58.955437,-37.690838,-48.28596,-54.0,122.0,True
2022-11-08 21:20:00,-59.024586,-37.81849,-48.409092,-54.0,122.0,True
2022-11-08 21:25:00,-59.124573,-37.923916,-48.54391,-54.0,122.0,True
2022-11-08 21:30:00,-59.651417,-38.282467,-49.01309,-55.0,122.0,True
2022-11-08 21:35:00,-60.078503,-38.57847,-49.39105,-55.0,122.0,True
2022-11-08 21:40:00,-60.4874,-38.8112,-49.72448,-55.0,122.0,True
2022-11-08 21:45:00,-60.804688,-39.041214,-49.99925,-55.0,122.0,True
2022-11-08 21:50:00,-60.871235,-39.15051,-50.08214,-55.0,122.0,True
2022-11-08 21:55:00,-60.594677,-39.05379,-49.886032,-55.0,122.0,True
2022-11-08 22:00:00,-60.042713,-38.80954,-49.485264,-56.0,122.0,True
2022-11-08 22:05:00,-59.038494,-38.19755,-48.672916,-56.0,122.0,True
2022-11-08 22:10:00,-59.623726,-38.39457,-49.05715,-56.0,122.0,True
2022-11-08 22:15:00,-60.087574,-38.55534,-49.371143,-57.0,122.0,True
2022-11-08 22:20:00,-59.955627,-38.466614,-49.256256,-57.0,122.0,True
2022-11-08 22:25:00,-60.570404,-38.88929,-49.766304,-57.0,122.0,True
2022-11-08 22:30:00,-60.504673,-38.96143,-49.772934,-57.0,122.0,True
2022-11-08 22:35:00,-60.163055,-38.881256,-49.56895,-58.0,122.0,True
2022-11-08 22:40:00,-59.72788,-38.65124,-49.240925,-58.0,122.0,True
2022-11-08 22:45:00,-59.785698,-38.610058,-49.256462,-59.0,122.0,True
2022-11-08 22:50:00,-59.780704,-38.63762,-49.26576,-59.0,122.0,True
2022-11-08 22:55:00,-60.017838,-38.7712,-49.45074,-59.0,122.0,True
2022-11-08 23:00:00,-60.58043,-39.07951,-49.88257,-59.0,122.0,True
2022-11-08 23:05:00,-60.729374,-39.235023,-50.027836,-59.0,122.0,True
2022-11-08 23:10:00,-60.375175,-39.124676,-49.788483,-58.0,122.0,True
2022-11-08 23:15:00,-60.076015,-39.014023,-49.581474,-58.0,122.0,True
2022-11-08 23:20:00,-59.718952,-38.864517,-49.324665,-58.0,122.0,True
2022-11-08 23:25:00,-59.090805,-38.533173,-48.845455,-58.0,122.0,True
2022-11-08 23:30:00,-59.133087,-38.49095,-48.852673,-58.0,122.0,True
2022-11-08 23:35:00,-59.06619,-38.48727,-48.816315,-59.0,122.0,True
2022-11-08 23:40:00,-59.359344,-38.679935,-49.05253,-60.0,122.0,False
2022-11-08 23:45:00,-59.37962,-38.669827,-49.054585,-60.0,122.0,False
2022-11-08 23:50:00,-59.19921,-38.56271,-48.905495,-59.0,122.0,True
2022-11-08 23:55:00,-59.448578,-38.708668,-49.092503,-59.0,122.0,True
2022-11-09 00:00:00,-59.84824,-38.835827,-49.35745,-58.0,122.0,True
2022-11-09 00:05:00,-59.882755,-38.899445,-49.407845,-58.0,122.0,True
2022-11-09 00:10:00,-59.16049,-38.54817,-48.8782,-58.0,122.0,True
2022-11-09 00:15:00,-58.833996,-38.33433,-48.62509,-58.0,122.0,True
2022-11-09 00:20:00,-58.770897,-38.282078,-48.588993,-59.0,122.0,False
2022-11-09 00:25:00,-58.88835,-38.324615,-48.687225,-59.0,122.0,False
2022-11-09 00:30:00,-59.600925,-38.680584,-49.22847,-59.0,122.0,True
2022-11-09 00:35:00,-60.535877,-39.20725,-49.96505,-59.0,122.0,True
2022-11-09 00:40:00,-60.92621,-39.546944,-50.330196,-59.0,122.0,True
2022-11-09 00:45:00,-61.08533,-39.75058,-50.518803,-59.0,122.0,True
2022-11-09 00:50:00,-61.320007,-39.968567,-50.75959,-60.0,122.0,True
2022-11-09 00:55:00,-60.178627,-39.505775,-49.964718,-59.0,122.0,True
2022-11-09 01:00:00,-59.676685,-39.269447,-49.605972,-58.0,122.0,True
2022-11-09 01:05:00,-60.458214,-39.65586,-50.215237,-58.0,122.0,True
2022-11-09 01:10:00,-60.240154,-39.580944,-50.08226,-58.0,122.0,True
2022-11-09 01:15:00,-60.309944,-39.688896,-50.159992,-58.0,122.0,True
2022-11-09 01:20:00,-60.239532,-39.728474,-50.13774,-58.0,122.0,True
2022-11-09 01:25:00,-58.913746,-39.1383,-49.19244,-58.0,122.0,True
2022-11-09 01:30:00,-58.135662,-38.738674,-48.61083,-58.0,122.0,True
2022-11-09 01:35:00,-57.946404,-38.559856,-48.419308,-58.0,122.0,False
2022-11-09 01:40:00,-59.341976,-39.205505,-49.43484,-58.0,122.0,True
2022-11-09 01:45:00,-62.070515,-40.69524,-51.530174,-58.0,122.0,True
2022-11-09 01:50:00,-61.719147,-40.611557,-51.29153,-59.0,122.0,True
2022-11-09 01:55:00,-61.549583,-40.65333,-51.206696,-59.0,122.0,True
2022-11-09 02:00:00,-61.161022,-40.54854,-50.95507,-59.0,122.0,True
2022-11-09 02:05:00,-60.33992,-40.157898,-50.36722,-58.0,122.0,True
2022-11-09 02:10:00,-59.456116,-39.695885,-49.711426,-58.0,122.0,True
2022-11-09 02:15:00,-59.39649,-39.646023,-49.666492,-57.0,122.0,True
2022-11-09 02:20:00,-59.94728,-39.906982,-50.07996,-57.0,122.0,True
2022-11-09 02:25:00,-60.797207,-40.378647,-50.744076,-58.0,122.0,True
2022-11-09 02:30:00,-61.175022,-40.64072,-51.05787,-58.0,122.0,True
2022-11-09 02:35:00,-60.75449,-40.469173,-50.75357,-58.0,122.0,True
2022-11-09 02:40:00,-60.66205,-40.495537,-50.715443,-59.0,122.0,True
2022-11-09 02:45:00,-60.94483,-40.66081,-50.937122,-59.0,122.0,True
2022-11-09 02:50:00,-61.198513,-40.798695,-51.12946,-57.0,122.0,True
2022-11-09 02:55:00,-61.281475,-40.924046,-51.226658,-56.0,122.0,True
2022-11-09 03:00:00,-61.654213,-41.16564,-51.527596,-55.0,122.0,True
2022-11-09 03:05:00,-61.104107,-40.907562,-51.11713,-53.0,122.0,True
2022-11-09 03:10:00,-59.334393,-39.97165,-49.76008,-51.0,122.0,True
2022-11-09 03:15:00,-58.494354,-39.454716,-49.08332,-50.0,122.0,True
2022-11-09 03:20:00,-59.172623,-39.732407,-49.567146,-49.0,122.0,True
2022-11-09 03:25:00,-59.85875,-40.096203,-50.090706,-49.0,122.0,True
2022-11-09 03:30:00,-60.11039,-40.25963,-50.282513,-50.0,122.0,True
2022-11-09 03:35:00,-60.24724,-40.38116,-50.392742,-50.0,122.0,True
2022-11-09 03:40:00,-60.36087,-40.5426,-50.516846,-51.0,122.0,True
2022-11-09 03:45:00,-60.88403,-40.90103,-50.95308,-52.0,122.0,True
2022-11-09 03:50:00,-61.159683,-41.11086,-51.19442,-53.0,122.0,True
2022-11-09 03:55:00,-60.96694,-41.071156,-51.07677,-53.0,122.0,True
2022-11-09 04:00:00,-60.266605,-40.776917,-50.581276,-53.0,122.0,True
2022-11-09 04:05:00,-59.82398,-40.562313,-50.260387,-53.0,122.0,True
2022-11-09 04:10:00,-59.82604,-40.55275,-50.26608,-53.0,122.0,True
2022-11-09 04:15:00,-59.260723,-40.176704,-49.802322,-54.0,122.0,True
2022-11-09 04:20:00,-58.460938,-39.73786,-49.179558,-54.0,122.0,True
2022-11-09 04:25:00,-58.51876,-39.69004,-49.185562,-55.0,122.0,True
2022-11-09 04:30:00,-58.466255,-39.665802,-49.145084,-55.0,122.0,True
2022-11-09 04:35:00,-58.91273,-39.960987,-49.514206,-55.0,122.0,True
2022-11-09 04:40:00,-60.20104,-40.605633,-50.476074,-55.0,122.0,True
2022-11-09 04:45:00,-60.345806,-40.781906,-50.62559,-54.0,122.0,True
2022-11-09 04:50:00,-59.758667,-40.593052,-50.223347,-54.0,122.0,True
2022-11-09 04:55:00,-59.089256,-40.26571,-49.71566,-54.0,122.0,True
2022-11-09 05:00:00,-58.039776,-39.71611,-48.911324,-54.0,122.0,True
2022-11-09 05:05:00,-56.57942,-38.850384,-47.73959,-55.0,122.0,True
2022-11-09 05:10:00,-54.75023,-37.689453,-46.231014,-55.0,122.0,False
2022-11-09 05:15:00,-53.771347,-36.8991,-45.335594,-55.0,122.0,False
2022-11-09 05:20:00,-53.336662,-36.44153,-44.87543,-55.0,122.0,False
2022-11-09 05:25:00,-53.19887,-36.133934,-44.640675,-56.0,122.0,False
2022-11-09 05:30:00,-53.724655,-36.24446,-44.94747,-55.0,122.0,False
2022-11-09 05:35:00,-53.888042,-36.225597,-45.00939,-55.0,122.0,False
2022-11-09 05:40:00,-53.734715,-36.10871,-44.862206,-54.0,122.0,False
2022-11-09 05:45:00,-53.71259,-36.03571,-44.809097,-54.0,122.0,False
2022-11-09 05:50:00,-53.78846,-36.061485,-44.86306,-54.0,122.0,False
2022-11-09 05:55:00,-54.19363,-36.321796,-45.201824,-54.0,122.0,True
2022-11-09 06:00:00,-54.68505,-36.633564,-45.606857,-54.0,122.0,True
2022-11-09 06:05:00,-55.14237,-36.905155,-45.970463,-54.0,122.0,True
2022-11-09 06:10:00,-55.71112,-37.31674,-46.45786,-54.0,122.0,True
2022-11-09 06:15:00,-56.42559,-37.787594,-47.05457,-54.0,122.0,True
2022-11-09 06:20:00,-57.182285,-38.33235,-47.71056,-55.0,122.0,True
2022-11-09 06:25:00,-57.87904,-38.82255,-48.31134,-55.0,122.0,True
2022-11-09 06:30:00,-57.35004,-38.646477,-47.966946,-55.0,122.0,True
2022-11-09 06:35:00,-57.37015,-38.71515,-48.026127,-55.0,122.0,True
2022-11-09 06:40:00,-57.271442,-38.659798,-47.96313,-55.0,122.0,True
2022-11-09 06:45:00,-57.647854,-38.867462,-48.264378,-55.0,122.0,True
2022-11-09 06:50:00,-57.80437,-38.950565,-48.38629,-55.0,122.0,True
2022-11-09 06:55:00,-57.980568,-39.088425,-48.53701,-56.0,122.0,True
2022-11-09 07:00:00,-58.074486,-39.124096,-48.596878,-56.0,122.0,True
2022-11-09 07:05:00,-58.019928,-39.11845,-48.568455,-56.0,122.0,True
2022-11-09 07:10:00,-58.129234,-39.230827,-48.688072,-55.0,122.0,True
2022-11-09 07:15:00,-57.425385,-38.949345,-48.20896,-55.0,122.0,True
2022-11-09 07:20:00,-56.59938,-38.49167,-47.582893,-55.0,122.0,True
2022-11-09 07:25:00,-55.85536,-38.035534,-46.98977,-55.0,122.0,True
2022-11-09 07:30:00,-56.298954,-38.227833,-47.310856,-56.0,122.0,True
2022-11-09 07:35:00,-56.841167,-38.42517,-47.676025,-56.0,122.0,True
2022-11-09 07:40:00,-55.90237,-37.899334,-46.93819,-56.0,122.0,False
2022-11-09 07:45:00,-54.979115,-37.283676,-46.151333,-56.0,122.0,False
2022-11-09 07:50:00,-55.156048,-37.267902,-46.221046,-56.0,122.0,False
2022-11-09 07:55:00,-55.264038,-37.268276,-46.26744,-56.0,122.0,False
2022-11-09 08:00:00,-54.74966,-36.907505,-45.8265,-55.0,122.0,False
2022-11-09 08:05:00,-54.21975,-36.561153,-45.38,-54.0,122.0,True
2022-11-09 08:10:00,-53.99313,-36.362946,-45.16703,-54.0,122.0,False
2022-11-09 08:15:00,-53.491787,-36.057835,-44.770267,-55.0,122.0,False
2022-11-09 08:20:00,-53.60832,-36.061237,-44.8397,-56.0,122.0,False
2022-11-09 08:25:00,-53.795315,-36.130135,-44.97231,-56.0,122.0,False
2022-11-09 08:30:00,-55.565063,-37.100468,-46.349895,-54.0,122.0,True
2022-11-09 08:35:00,-56.225613,-37.571198,-46.913864,-52.0,122.0,True
2022-11-09 08:40:00,-55.70709,-37.47632,-46.60227,-51.0,122.0,True
2022-11-09 08:45:00,-54.869984,-37.267868,-46.07918,-50.0,122.0,True
2022-11-09 08:50:00,-54.404522,-37.103397,-45.785137,-49.0,122.0,True
2022-11-09 08:55:00,-55.02126,-37.466415,-46.30328,-48.0,122.0,True
2022-11-09 09:00:00,-54.54111,-37.1821,-45.93769,-48.0,122.0,True
2022-11-09 09:05:00,-53.61055,-36.66396,-45.207497,-46.0,122.0,True
2022-11-09 09:10:00,-54.56704,-37.163048,-45.940952,-45.0,122.0,True
2022-11-09 09:15:00,-54.828327,-37.336185,-46.148315,-44.0,122.0,True
2022-11-09 09:20:00,-54.7395,-37.395287,-46.121235,-44.0,122.0,True
2022-11-09 09:25:00,-53.862656,-36.87861,-45.375988,-44.0,122.0,True
2022-11-09 09:30:00,-54.17502,-37.02792,-45.561504,-44.0,122.0,True
2022-11-09 09:35:00,-54.213314,-37.175507,-45.612686,-43.0,122.0,True
2022-11-09 09:40:00,-53.76584,-36.976128,-45.283043,-43.0,122.0,True
2022-11-09 09:45:00,-53.941143,-37.112377,-45.409996,-43.0,122.0,True
2022-11-09 09:50:00,-53.86965,-37.02824,-45.30228,-43.0,122.0,True
2022-11-09 09:55:00,-54.14821,-37.16748,-45.497303,-42.0,122.0,True
2022-11-09 10:00:00,-54.224876,-37.22781,-45.543076,-42.0,122.0,True
2022-11-09 10:05:00,-53.604954,-36.912872,-45.05132,-42.0,122.0,True
2022-11-09 10:10:00,-53.006813,-36.48182,-44.521317,-42.0,122.0,True
2022-11-09 10:15:00,-53.11641,-36.53648,-44.59083,-41.0,122.0,True
2022-11-09 10:20:00,-53.56047,-36.855053,-44.964848,-39.0,122.0,True
2022-11-09 10:25:00,-53.78969,-37.0565,-45.177597,-39.0,122.0,True
2022-11-09 10:30:00,-53.36928,-36.929325,-44.899273,-39.0,122.0,True
2022-11-09 10:35:00,-52.30469,-36.373386,-44.07924,-39.0,122.0,True
2022-11-09 10:40:00,-51.305912,-35.75159,-43.259064,-38.0,122.0,True
2022-11-09 10:45:00,-50.431427,-35.13908,-42.506054,-37.0,122.0,True
2022-11-09 10:50:00,-49.83675,-34.663403,-41.958115,-37.0,122.0,True
2022-11-09 10:55:00,-49.19212,-34.18664,-41.37426,-38.0,122.0,True
2022-11-09 11:00:00,-48.610283,-33.65172,-40.79084,-39.0,122.0,True
2022-11-09 11:05:00,-48.087135,-33.270958,-40.312218,-40.0,122.0,True
2022-11-09 11:10:00,-47.03867,-32.51108,-39.386692,-40.0,122.0,True
2022-11-09 11:15:00,-46.08569,-31.786995,-38.530937,-39.0,122.0,True
2022-11-09 11:20:00,-45.24906,-31.090797,-37.739193,-39.0,122.0,True
2022-11-09 11:25:00,-45.626747,-31.196789,-37.968994,-39.0,122.0,True
2022-11-09 11:30:00,-45.69977,-31.251768,-38.02366,-38.0,122.0,True
2022-11-09 11:35:00,-45.351044,-31.064453,-37.75572,-38.0,122.0,True
2022-11-09 11:40:00,-44.615982,-30.55914,-37.133587,-37.0,122.0,True
2022-11-09 11:45:00,-44.317165,-30.299412,-36.85982,-37.0,122.0,True
2022-11-09 11:50:00,-44.337166,-30.233198,-36.83301,-37.0,122.0,True
2022-11-09 11:55:00,-44.652447,-30.382347,-37.056576,-37.0,122.0,True
2022-11-09 12:00:00,-45.040974,-30.575935,-37.358727,-37.0,122.0,True
2022-11-09 12:05:00,-44.804195,-30.443632,-37.205154,-36.0,122.0,True
2022-11-09 12:10:00,-44.51965,-30.274422,-37.00995,-36.0,122.0,True
2022-11-09 12:15:00,-44.33001,-30.099993,-36.840538,-36.0,122.0,True
2022-11-09 12:20:00,-43.95894,-29.820988,-36.516544,-36.0,122.0,True
2022-11-09 12:25:00,-43.474884,-29.460072,-36.102753,-36.0,122.0,True
2022-11-09 12:30:00,-43.58044,-29.389835,-36.143425,-36.0,122.0,True
2022-11-09 12:35:00,-43.44109,-29.152182,-35.977726,-36.0,122.0,True
2022-11-09 12:40:00,-42.829136,-28.636242,-35.434658,-36.0,122.0,True
2022-11-09 12:45:00,-42.124073,-28.022789,-34.782722,-36.0,122.0,True
2022-11-09 12:50:00,-41.37266,-27.276155,-34.04371,-36.0,122.0,True
2022-11-09 12:55:00,-41.35708,-26.93585,-33.878983,-36.0,122.0,True
2022-11-09 13:00:00,-41.692253,-26.851711,-34.015324,-35.0,122.0,True
2022-11-09 13:05:00,-42.38985,-27.126547,-34.50453,-35.0,122.0,True
2022-11-09 13:10:00,-42.899345,-27.39065,-34.890404,-35.0,122.0,True
2022-11-09 13:15:00,-42.73075,-27.378906,-34.79126,-35.0,122.0,True
2022-11-09 13:20:00,-42.082844,-27.07142,-34.302013,-35.0,122.0,True
2022-11-09 13:25:00,-41.5401,-26.725609,-33.84691,-35.0,122.0,True
2022-11-09 13:30:00,-41.35302,-26.558084,-33.655643,-35.0,122.0,True
2022-11-09 13:35:00,-40.81921,-26.196718,-33.192646,-36.0,122.0,True
2022-11-09 13:40:00,-39.96118,-25.531092,-32.423016,-36.0,122.0,True
2022-11-09 13:45:00,-39.880608,-25.301683,-32.25796,-36.0,122.0,True
2022-11-09 13:50:00,-39.68013,-25.055265,-32.02852,-35.0,122.0,True
2022-11-09 13:55:00,-39.464455,-24.837433,-31.813341,-35.0,122.0,True
2022-11-09 14:00:00,-39.50543,-24.822529,-31.819048,-35.0,122.0,True
2022-11-09 14:05:00,-39.07207,-24.596523,-31.48299,-35.0,122.0,True
2022-11-09 14:10:00,-38.617237,-24.283628,-31.101149,-35.0,122.0,True
2022-11-09 14:15:00,-38.587547,-24.222258,-31.062868,-36.0,122.0,True
2022-11-09 14:20:00,-38.559456,-24.200031,-31.047426,-36.0,122.0,True
2022-11-09 14:25:00,-38.73966,-24.234335,-31.179886,-36.0,122.0,True
2022-11-09 14:30:00,-38.703583,-24.15948,-31.140194,-36.0,122.0,True
2022-11-09 14:35:00,-38.3707,-23.928423,-30.856026,-36.0,122.0,True
2022-11-09 14:40:00,-38.30891,-23.766071,-30.75391,-37.0,122.0,True
2022-11-09 14:45:00,-38.119667,-23.56778,-30.567196,-37.0,122.0,True
2022-11-09 14:50:00,-38.59666,-23.883478,-30.96698,-37.0,122.0,True
2022-11-09 14:55:00,-38.59863,-23.93854,-30.996965,-37.0,122.0,True
2022-11-09 15:00:00,-38.576916,-24.002918,-31.029703,-37.0,122.0,True
2022-11-09 15:05:00,-38.373657,-23.949024,-30.903255,-37.0,122.0,True
2022-11-09 15:10:00,-38.05522,-23.793516,-30.672806,-38.0,122.0,True
2022-11-09 15:15:00,-37.692146,-23.566221,-30.380363,-38.0,122.0,False
2022-11-09 15:20:00,-37.498985,-23.384714,-30.204624,-38.0,122.0,False
2022-11-09 15:25:00,-37.805927,-23.50239,-30.433392,-38.0,122.0,False
2022-11-09 15:30:00,-37.463753,-23.247814,-30.141449,-38.0,122.0,False
2022-11-09 15:35:00,-37.58273,-23.237804,-30.198488,-38.0,122.0,False
2022-11-09 15:40:00,-37.762894,-23.334646,-30.335718,-38.0,122.0,False
2022-11-09 15:45:00,-37.90395,-23.366982,-30.434166,-38.0,122.0,False
2022-11-09 15:50:00,-37.94716,-23.471157,-30.502487,-38.0,122.0,False
2022-11-09 15:55:00,-37.29309,-23.121193,-29.986969,-38.0,122.0,False
2022-11-09 16:00:00,-36.891758,-22.846529,-29.640327,-39.0,122.0,False
2022-11-09 16:05:00,-36.706047,-22.661873,-29.45537,-39.0,122.0,False
2022-11-09 16:10:00,-36.911835,-22.750118,-29.603088,-39.0,122.0,False
2022-11-09 16:15:00,-37.363213,-23.008486,-29.954985,-39.0,122.0,False
2022-11-09 16:20:00,-37.77713,-23.367867,-30.337738,-39.0,122.0,False
2022-11-09 16:25:00,-37.854946,-23.495913,-30.438065,-39.0,122.0,False
2022-11-09 16:30:00,-37.650066,-23.471638,-30.31778,-39.0,122.0,False
2022-11-09 16:35:00,-37.284004,-23.379515,-30.079975,-39.0,122.0,False
2022-11-09 16:40:00,-37.22019,-23.340124,-30.037682,-39.0,122.0,False
2022-11-09 16:45:00,-37.364647,-23.493067,-30.20295,-39.0,122.0,False
2022-11-09 16:50:00,-37.575413,-23.72518,-30.43688,-39.0,122.0,False
2022-11-09 16:55:00,-37.639797,-23.782688,-30.507221,-39.0,122.0,False
2022-11-09 17:00:00,-37.578617,-23.75743,-30.472792,-38.0,122.0,False
2022-11-09 17:05:00,-37.476013,-23.624168,-30.361492,-39.0,122.0,False
2022-11-09 17:10:00,-37.757168,-23.781168,-30.586918,-39.0,122.0,False
2022-11-09 17:15:00,-38.039757,-23.997139,-30.844656,-39.0,122.0,False
2022-11-09 17:20:00,-37.999313,-24.08428,-30.867245,-39.0,122.0,False
2022-11-09 17:25:00,-38.0395,-24.234398,-30.970198,-39.0,122.0,False
2022-11-09 17:30:00,-37.865196,-24.132385,-30.836565,-39.0,122.0,False
2022-11-09 17:35:00,-37.88628,-24.127201,-30.856642,-39.0,122.0,False
2022-11-09 17:40:00,-38.144955,-24.288282,-31.065376,-40.0,122.0,False
2022-11-09 17:45:00,-38.37185,-24.51689,-31.294077,-40.0,122.0,False
2022-11-09 17:50:00,-38.265736,-24.599543,-31.287146,-40.0,122.0,False
2022-11-09 17:55:00,-38.22223,-24.65763,-31.30185,-41.0,122.0,False
2022-11-09 18:00:00,-38.57996,-24.937809,-31.628393,-41.0,122.0,False
2022-11-09 18:05:00,-38.89404,-25.178946,-31.916899,-41.0,122.0,False
2022-11-09 18:10:00,-38.9771,-25.257013,-32.01081,-41.0,122.0,False
2022-11-09 18:15:00,-39.13106,-25.378065,-32.160034,-41.0,122.0,False
2022-11-09 18:20:00,-39.21728,-25.449884,-32.24788,-41.0,122.0,False
2022-11-09 18:25:00,-39.684002,-25.756939,-32.64696,-41.0,122.0,False
2022-11-09 18:30:00,-38.748913,-25.164715,-31.883657,-41.0,122.0,False
2022-11-09 18:35:00,-38.68879,-24.978018,-31.765823,-40.0,122.0,False
2022-11-09 18:40:00,-39.011955,-25.069845,-31.967678,-40.0,122.0,False
2022-11-09 18:45:00,-39.043385,-25.061567,-31.976503,-40.0,122.0,False
2022-11-09 18:50:00,-39.013653,-24.991907,-31.91239,-40.0,122.0,False
2022-11-09 18:55:00,-39.526363,-25.270933,-32.30064,-40.0,122.0,False
2022-11-09 19:00:00,-39.18589,-25.136839,-32.04154,-40.0,122.0,False
2022-11-09 19:05:00,-39.11734,-25.132448,-31.993338,-39.0,122.0,True
2022-11-09 19:10:00,-39.11863,-25.16158,-31.990192,-39.0,122.0,True
2022-11-09 19:15:00,-38.801067,-24.964634,-31.726637,-39.0,122.0,False
2022-11-09 19:20:00,-38.819164,-24.985659,-31.74819,-38.0,122.0,True
2022-11-09 19:25:00,-38.967934,-25.068605,-31.866209,-38.0,122.0,True
2022-11-09 19:30:00,-38.41525,-24.702784,-31.402908,-38.0,122.0,True
2022-11-09 19:35:00,-38.30171,-24.539469,-31.262306,-37.0,122.0,True
2022-11-09 19:40:00,-38.267006,-24.292665,-31.119186,-37.0,122.0,True
2022-11-09 19:45:00,-38.613834,-24.382704,-31.342682,-37.0,122.0,True
2022-11-09 19:50:00,-38.965008,-24.511934,-31.589088,-37.0,122.0,True
2022-11-09 19:55:00,-39.267788,-24.657982,-31.825235,-37.0,122.0,True
2022-11-09 20:00:00,-39.68315,-25.026073,-32.220352,-37.0,122.0,True
2022-11-09 20:05:00,-39.79526,-25.179604,-32.352226,-36.0,122.0,True
2022-11-09 20:10:00,-39.67954,-25.169775,-32.29164,-36.0,122.0,True
2022-11-09 20:15:00,-39.529484,-25.120344,-32.193535,-35.0,122.0,True
2022-11-09 20:20:00,-39.44195,-25.054386,-32.119034,-35.0,122.0,True
2022-11-09 20:25:00,-39.271523,-24.957756,-31.985838,-34.0,122.0,True
2022-11-09 20:30:00,-39.48443,-25.135128,-32.18487,-34.0,122.0,True
2022-11-09 20:35:00,-39.29441,-25.064222,-32.05415,-33.0,122.0,True
2022-11-09 20:40:00,-39.16638,-25.037033,-31.980972,-32.0,122.0,True
2022-11-09 20:45:00,-39.24944,-25.139536,-32.082935,-32.0,122.0,True
2022-11-09 20:50:00,-38.901447,-24.946173,-31.820978,-31.0,122.0,True
2022-11-09 20:55:00,-39.022934,-24.995983,-31.915716,-31.0,122.0,True
2022-11-09 21:00:00,-39.434406,-25.27965,-32.266403,-31.0,122.0,True
2022-11-09 21:05:00,-39.218246,-25.227167,-32.133602,-31.0,122.0,True
2022-11-09 21:10:00,-38.67236,-24.8329,-31.670223,-30.0,122.0,True
2022-11-09 21:15:00,-38.330025,-24.483347,-31.333345,-30.0,122.0,True
2022-11-09 21:20:00,-37.570427,-23.81723,-30.618122,-28.0,122.0,True
2022-11-09 21:25:00,-37.062195,-23.227901,-30.065252,-27.0,122.0,True
2022-11-09 21:30:00,-36.956482,-22.919703,-29.853874,-29.0,122.0,True
2022-11-09 21:35:00,-36.63981,-22.561798,-29.503355,-29.0,122.0,True
2022-11-09 21:40:00,-36.3363,-22.174921,-29.143179,-29.0,122.0,True
2022-11-09 21:45:00,-36.40329,-22.08911,-29.122149,-29.0,122.0,True
2022-11-09 21:50:00,-36.99541,-22.437372,-29.586485,-28.0,122.0,True
2022-11-09 21:55:00,-36.990612,-22.515085,-29.60929,-27.0,122.0,True
2022-11-09 22:00:00,-36.50233,-22.249279,-29.21905,-27.0,122.0,True
2022-11-09 22:05:00,-36.501965,-22.32281,-29.244741,-27.0,122.0,True
2022-11-09 22:10:00,-35.96791,-21.991116,-28.799534,-27.0,122.0,True
2022-11-09 22:15:00,-35.562805,-21.784868,-28.48275,-27.0,122.0,True
2022-11-09 22:20:00,-35.243404,-21.529448,-28.18216,-28.0,122.0,True
2022-11-09 22:25:00,-34.76292,-21.226545,-27.773676,-27.0,122.0,True
2022-11-09 22:30:00,-34.110134,-20.742905,-27.192583,-27.0,122.0,True
2022-11-09 22:35:00,-34.13409,-20.665417,-27.158102,-27.0,122.0,True
2022-11-09 22:40:00,-33.87502,-20.524542,-26.950016,-27.0,122.0,True
2022-11-09 22:45:00,-32.894894,-19.865952,-26.131536,-27.0,122.0,True
2022-11-09 22:50:00,-33.087883,-19.944225,-26.27292,-27.0,122.0,True
2022-11-09 22:55:00,-33.31451,-20.08033,-26.460085,-26.0,122.0,True
2022-11-09 23:00:00,-32.80029,-19.806974,-26.077484,-26.0,122.0,True
