datetime,SYM_H,predicted_SYM_H
2022-03-17 16:00:00,-16.0,-9.343291
2022-03-17 16:05:00,-16.0,-9.329526
2022-03-17 16:10:00,-16.0,-10.607898
2022-03-17 16:15:00,-16.0,-11.406196
2022-03-17 16:20:00,-16.0,-11.580796
2022-03-17 16:25:00,-15.0,-11.800212
2022-03-17 16:30:00,-14.0,-11.838731
2022-03-17 16:35:00,-14.0,-11.686004
2022-03-17 16:40:00,-14.0,-11.454698
2022-03-17 16:45:00,-15.0,-11.201297
2022-03-17 16:50:00,-15.0,-11.134612
2022-03-17 16:55:00,-16.0,-11.464807
2022-03-17 17:00:00,-16.0,-11.462317
2022-03-17 17:05:00,-17.0,-12.249822
2022-03-17 17:10:00,-17.0,-12.6683855
2022-03-17 17:15:00,-17.0,-12.824956
2022-03-17 17:20:00,-17.0,-13.100574
2022-03-17 17:25:00,-17.0,-13.330676
2022-03-17 17:30:00,-17.0,-13.233716
2022-03-17 17:35:00,-17.0,-12.945474
2022-03-17 17:40:00,-17.0,-12.432929
2022-03-17 17:45:00,-18.0,-12.156154
2022-03-17 17:50:00,-18.0,-12.929198
2022-03-17 17:55:00,-18.0,-13.228435
2022-03-17 18:00:00,-19.0,-12.818669
2022-03-17 18:05:00,-19.0,-12.81183
2022-03-17 18:10:00,-18.0,-12.814622
2022-03-17 18:15:00,-18.0,-12.965329
2022-03-17 18:20:00,-18.0,-13.411523
2022-03-17 18:25:00,-18.0,-13.80006
2022-03-17 18:30:00,-18.0,-13.744191
2022-03-17 18:35:00,-18.0,-13.518077
2022-03-17 18:40:00,-18.0,-13.293935
2022-03-17 18:45:00,-18.0,-13.258632
2022-03-17 18:50:00,-18.0,-13.485457
2022-03-17 18:55:00,-18.0,-13.859328
2022-03-17 19:00:00,-19.0,-14.252641
2022-03-17 19:05:00,-19.0,-14.766458
2022-03-17 19:10:00,-19.0,-15.134318
2022-03-17 19:15:00,-19.0,-15.441216
2022-03-17 19:20:00,-20.0,-15.651995
2022-03-17 19:25:00,-20.0,-15.608616
2022-03-17 19:30:00,-20.0,-15.698065
2022-03-17 19:35:00,-20.0,-15.7877655
2022-03-17 19:40:00,-20.0,-16.13265
2022-03-17 19:45:00,-19.0,-16.08301
2022-03-17 19:50:00,-19.0,-16.051222
2022-03-17 19:55:00,-19.0,-16.084726
2022-03-17 20:00:00,-19.0,-16.373842
2022-03-17 20:05:00,-19.0,-16.540327
2022-03-17 20:10:00,-19.0,-16.711197
2022-03-17 20:15:00,-19.0,-17.252981
2022-03-17 20:20:00,-19.0,-16.737612
2022-03-17 20:25:00,-19.0,-15.567715
2022-03-17 20:30:00,-19.0,-15.698479
2022-03-17 20:35:00,-19.0,-15.800188
2022-03-17 20:40:00,-18.0,-15.865198
2022-03-17 20:45:00,-17.0,-16.097988
2022-03-17 20:50:00,-17.0,-16.274967
2022-03-17 20:55:00,-17.0,-16.37001
2022-03-17 21:00:00,-17.0,-16.742197
2022-03-17 21:05:00,-17.0,-17.777935
2022-03-17 21:10:00,-18.0,-17.228645
2022-03-17 21:15:00,-17.0,-16.47489
2022-03-17 21:20:00,-18.0,-16.642052
2022-03-17 21:25:00,-17.0,-17.066963
2022-03-17 21:30:00,-17.0,-17.239252
2022-03-17 21:35:00,-17.0,-17.487919
2022-03-17 21:40:00,-17.0,-18.11346
2022-03-17 21:45:00,-16.0,-18.131422
2022-03-17 21:50:00,-16.0,-17.704756
2022-03-17 21:55:00,-15.0,-17.5691
2022-03-17 22:00:00,-15.0,-17.27752
2022-03-17 22:05:00,-15.0,-17.606646
2022-03-17 22:10:00,-14.0,-17.974812
2022-03-17 22:15:00,-14.0,-18.139547
2022-03-17 22:20:00,-14.0,-17.9796
2022-03-17 22:25:00,-13.0,-17.699926
2022-03-17 22:30:00,-13.0,-17.417135
2022-03-17 22:35:00,-12.0,-17.30741
2022-03-17 22:40:00,-12.0,-17.099197
2022-03-17 22:45:00,-12.0,-17.263718
2022-03-17 22:50:00,-12.0,-17.49143
2022-03-17 22:55:00,-11.0,-18.086859
2022-03-17 23:00:00,-11.0,-17.993973
2022-03-17 23:05:00,-11.0,-17.640234
2022-03-17 23:10:00,-11.0,-17.839542
2022-03-17 23:15:00,-10.0,-17.77059
2022-03-17 23:20:00,-10.0,-18.123037
2022-03-17 23:25:00,-10.0,-18.191847
2022-03-17 23:30:00,-9.0,-17.854702
2022-03-17 23:35:00,-9.0,-17.478235
2022-03-17 23:40:00,-9.0,-16.95842
2022-03-17 23:45:00,-8.0,-16.881855
2022-03-17 23:50:00,-7.0,-16.432602
2022-03-17 23:55:00,-6.0,-15.082135
2022-03-18 00:00:00,-7.0,-14.370041
2022-03-18 00:05:00,-8.0,-13.8863325
2022-03-18 00:10:00,-8.0,-13.256875
2022-03-18 00:15:00,-8.0,-12.325728
2022-03-18 00:20:00,-8.0,-12.285401
2022-03-18 00:25:00,-9.0,-11.992894
2022-03-18 00:30:00,-9.0,-10.720395
2022-03-18 00:35:00,-8.0,-10.257602
2022-03-18 00:40:00,-8.0,-10.556119
2022-03-18 00:45:00,-8.0,-10.835504
2022-03-18 00:50:00,-9.0,-10.120355
2022-03-18 00:55:00,-9.0,-8.249967
2022-03-18 01:00:00,-8.0,-8.364745
2022-03-18 01:05:00,-9.0,-9.251981
2022-03-18 01:10:00,-9.0,-10.839393
2022-03-18 01:15:00,-9.0,-11.085105
2022-03-18 01:20:00,-9.0,-11.114213
2022-03-18 01:25:00,-10.0,-11.482606
2022-03-18 01:30:00,-10.0,-11.348416
2022-03-18 01:35:00,-10.0,-10.893319
2022-03-18 01:40:00,-10.0,-10.753558
2022-03-18 01:45:00,-10.0,-10.757768
2022-03-18 01:50:00,-10.0,-10.937924
2022-03-18 01:55:00,-10.0,-10.109904
2022-03-18 02:00:00,-11.0,-9.600957
2022-03-18 02:05:00,-11.0,-10.159299
2022-03-18 02:10:00,-11.0,-10.8267355
2022-03-18 02:15:00,-11.0,-11.241456
2022-03-18 02:20:00,-12.0,-11.242209
2022-03-18 02:25:00,-12.0,-11.223283
2022-03-18 02:30:00,-12.0,-11.22189
2022-03-18 02:35:00,-11.0,-10.961753
2022-03-18 02:40:00,-11.0,-10.395522
2022-03-18 02:45:00,-11.0,-9.904717
2022-03-18 02:50:00,-11.0,-9.786687
2022-03-18 02:55:00,-11.0,-9.570052
2022-03-18 03:00:00,-10.0,-9.421411
2022-03-18 03:05:00,-10.0,-9.162124
2022-03-18 03:10:00,-10.0,-8.71592
2022-03-18 03:15:00,-10.0,-8.16834
2022-03-18 03:20:00,-10.0,-8.5397005
2022-03-18 03:25:00,-10.0,-8.966695
2022-03-18 03:30:00,-10.0,-8.98919
2022-03-18 03:35:00,-10.0,-8.405025
2022-03-18 03:40:00,-9.0,-8.440135
2022-03-18 03:45:00,-9.0,-8.142528
2022-03-18 03:50:00,-8.0,-7.8603277
2022-03-18 03:55:00,-8.0,-7.3873987
2022-03-18 04:00:00,-8.0,-7.43122
2022-03-18 04:05:00,-8.0,-7.3905725
2022-03-18 04:10:00,-8.0,-7.3626204
2022-03-18 04:15:00,-9.0,-7.6830683
2022-03-18 04:20:00,-9.0,-8.049731
2022-03-18 04:25:00,-9.0,-8.429214
2022-03-18 04:30:00,-9.0,-8.886865
2022-03-18 04:35:00,-9.0,-8.570998
2022-03-18 04:40:00,-9.0,-8.550225
2022-03-18 04:45:00,-9.0,-8.260703
2022-03-18 04:50:00,-9.0,-8.26518
2022-03-18 04:55:00,-9.0,-8.013911
2022-03-18 05:00:00,-9.0,-7.9621267
2022-03-18 05:05:00,-10.0,-8.263497
2022-03-18 05:10:00,-9.0,-8.361398
2022-03-18 05:15:00,-9.0,-8.336701
2022-03-18 05:20:00,-10.0,-8.078673
2022-03-18 05:25:00,-10.0,-7.7153597
2022-03-18 05:30:00,-11.0,-7.7446413
2022-03-18 05:35:00,-11.0,-7.61263
2022-03-18 05:40:00,-10.0,-7.3719625
2022-03-18 05:45:00,-10.0,-7.6871576
2022-03-18 05:50:00,-10.0,-7.6922865
2022-03-18 05:55:00,-11.0,-7.747016
2022-03-18 06:00:00,-11.0,-7.4833326
2022-03-18 06:05:00,-11.0,-7.49183
2022-03-18 06:10:00,-11.0,-7.440154
2022-03-18 06:15:00,-11.0,-7.2989664
2022-03-18 06:20:00,-12.0,-7.337741
2022-03-18 06:25:00,-11.0,-7.330079
2022-03-18 06:30:00,-12.0,-7.3750715
2022-03-18 06:35:00,-12.0,-7.3430834
2022-03-18 06:40:00,-11.0,-7.3991575
2022-03-18 06:45:00,-11.0,-7.388011
2022-03-18 06:50:00,-11.0,-7.196965
2022-03-18 06:55:00,-11.0,-7.020713
2022-03-18 07:00:00,-10.0,-7.04548
2022-03-18 07:05:00,-11.0,-7.052636
2022-03-18 07:10:00,-11.0,-7.153863
2022-03-18 07:15:00,-11.0,-7.1173983
2022-03-18 07:20:00,-11.0,-7.2329683
2022-03-18 07:25:00,-11.0,-7.400838
2022-03-18 07:30:00,-11.0,-7.700656
2022-03-18 07:35:00,-11.0,-7.857211
2022-03-18 07:40:00,-11.0,-7.962672
2022-03-18 07:45:00,-11.0,-8.290498
2022-03-18 07:50:00,-11.0,-8.3725195
2022-03-18 07:55:00,-11.0,-8.567061
2022-03-18 08:00:00,-10.0,-9.037255
2022-03-18 08:05:00,-10.0,-9.569158
2022-03-18 08:10:00,-10.0,-9.851573
2022-03-18 08:15:00,-10.0,-10.120364
2022-03-18 08:20:00,-10.0,-10.294822
2022-03-18 08:25:00,-10.0,-10.235768
2022-03-18 08:30:00,-10.0,-10.326222
2022-03-18 08:35:00,-10.0,-10.375367
2022-03-18 08:40:00,-9.0,-10.561769
2022-03-18 08:45:00,-9.0,-10.541461
2022-03-18 08:50:00,-9.0,-10.409434
2022-03-18 08:55:00,-9.0,-10.427402
2022-03-18 09:00:00,-9.0,-10.392142
2022-03-18 09:05:00,-9.0,-10.520726
2022-03-18 09:10:00,-9.0,-10.73124
2022-03-18 09:15:00,-8.0,-10.7315645
2022-03-18 09:20:00,-9.0,-10.722726
2022-03-18 09:25:00,-8.0,-10.739446
2022-03-18 09:30:00,-8.0,-11.069615
2022-03-18 09:35:00,-8.0,-11.214307
2022-03-18 09:40:00,-9.0,-11.243949
2022-03-18 09:45:00,-9.0,-11.262143
2022-03-18 09:50:00,-9.0,-11.09481
2022-03-18 09:55:00,-9.0,-11.053678
2022-03-18 10:00:00,-9.0,-11.088105
2022-03-18 10:05:00,-9.0,-10.941453
2022-03-18 10:10:00,-9.0,-10.674426
2022-03-18 10:15:00,-9.0,-10.650235
2022-03-18 10:20:00,-9.0,-10.797578
2022-03-18 10:25:00,-9.0,-10.783799
2022-03-18 10:30:00,-9.0,-10.807895
2022-03-18 10:35:00,-10.0,-10.551707
2022-03-18 10:40:00,-10.0,-10.0797415
2022-03-18 10:45:00,-9.0,-9.574513
2022-03-18 10:50:00,-9.0,-9.052594
2022-03-18 10:55:00,-10.0,-8.914369
2022-03-18 11:00:00,-9.0,-8.727548
2022-03-18 11:05:00,-10.0,-8.85885
2022-03-18 11:10:00,-9.0,-8.860232
2022-03-18 11:15:00,-10.0,-9.064111
2022-03-18 11:20:00,-10.0,-9.039201
2022-03-18 11:25:00,-10.0,-8.58187
2022-03-18 11:30:00,-10.0,-8.20646
2022-03-18 11:35:00,-10.0,-8.171733
2022-03-18 11:40:00,-10.0,-8.1963
2022-03-18 11:45:00,-11.0,-8.583034
2022-03-18 11:50:00,-11.0,-8.663568
2022-03-18 11:55:00,-11.0,-8.879838
2022-03-18 12:00:00,-11.0,-9.504516
2022-03-18 12:05:00,-11.0,-9.718585
2022-03-18 12:10:00,-11.0,-9.822122
2022-03-18 12:15:00,-11.0,-10.04276
2022-03-18 12:20:00,-11.0,-10.357751
2022-03-18 12:25:00,-11.0,-10.661361
2022-03-18 12:30:00,-11.0,-10.8119
2022-03-18 12:35:00,-10.0,-10.895192
2022-03-18 12:40:00,-11.0,-11.137425
2022-03-18 12:45:00,-10.0,-11.175969
2022-03-18 12:50:00,-10.0,-11.085164
2022-03-18 12:55:00,-10.0,-11.080785
2022-03-18 13:00:00,-10.0,-10.839068
2022-03-18 13:05:00,-9.0,-10.850677
2022-03-18 13:10:00,-9.0,-11.157653
2022-03-18 13:15:00,-9.0,-11.005801
2022-03-18 13:20:00,-9.0,-10.824952
2022-03-18 13:25:00,-9.0,-10.941159
2022-03-18 13:30:00,-9.0,-10.700982
2022-03-18 13:35:00,-9.0,-9.859735
2022-03-18 13:40:00,-9.0,-8.983172
2022-03-18 13:45:00,-9.0,-9.16092
2022-03-18 13:50:00,-9.0,-9.944175
2022-03-18 13:55:00,-9.0,-10.316089
2022-03-18 14:00:00,-8.0,-10.361386
2022-03-18 14:05:00,-9.0,-10.545903
2022-03-18 14:10:00,-9.0,-10.736655
2022-03-18 14:15:00,-9.0,-10.310592
2022-03-18 14:20:00,-9.0,-9.281104
2022-03-18 14:25:00,-9.0,-8.65487
2022-03-18 14:30:00,-9.0,-8.830455
2022-03-18 14:35:00,-9.0,-9.013982
2022-03-18 14:40:00,-10.0,-9.305264
2022-03-18 14:45:00,-9.0,-9.677598
2022-03-18 14:50:00,-9.0,-9.490373
2022-03-18 14:55:00,-9.0,-9.211534
2022-03-18 15:00:00,-8.0,-9.478488
2022-03-18 15:05:00,-9.0,-9.309936
2022-03-18 15:10:00,-9.0,-8.969466
2022-03-18 15:15:00,-9.0,-9.108239
2022-03-18 15:20:00,-9.0,-9.01953
2022-03-18 15:25:00,-9.0,-8.374669
2022-03-18 15:30:00,-9.0,-8.6099615
2022-03-18 15:35:00,-9.0,-8.627425
2022-03-18 15:40:00,-9.0,-8.370826
2022-03-18 15:45:00,-9.0,-8.0939
2022-03-18 15:50:00,-9.0,-8.316873
2022-03-18 15:55:00,-9.0,-8.651668
2022-03-18 16:00:00,-9.0,-8.977586
2022-03-18 16:05:00,-9.0,-8.432509
2022-03-18 16:10:00,-9.0,-8.240272
2022-03-18 16:15:00,-9.0,-8.441724
2022-03-18 16:20:00,-9.0,-8.488086
2022-03-18 16:25:00,-9.0,-8.109361
2022-03-18 16:30:00,-8.0,-8.20242
2022-03-18 16:35:00,-8.0,-8.542342
2022-03-18 16:40:00,-8.0,-9.057994
2022-03-18 16:45:00,-8.0,-8.99397
2022-03-18 16:50:00,-8.0,-8.877452
2022-03-18 16:55:00,-8.0,-8.761491
2022-03-18 17:00:00,-8.0,-8.502606
2022-03-18 17:05:00,-8.0,-8.048596
2022-03-18 17:10:00,-8.0,-7.8334246
2022-03-18 17:15:00,-8.0,-7.8450766
2022-03-18 17:20:00,-8.0,-7.849908
2022-03-18 17:25:00,-7.0,-7.621003
2022-03-18 17:30:00,-7.0,-7.2140894
2022-03-18 17:35:00,-7.0,-7.383275
2022-03-18 17:40:00,-7.0,-7.8196077
2022-03-18 17:45:00,-7.0,-8.196769
2022-03-18 17:50:00,-7.0,-7.86732
2022-03-18 17:55:00,-7.0,-7.618394
2022-03-18 18:00:00,-7.0,-7.665597
2022-03-18 18:05:00,-7.0,-7.905528
2022-03-18 18:10:00,-7.0,-7.8270006
2022-03-18 18:15:00,-8.0,-7.717181
2022-03-18 18:20:00,-8.0,-7.5535
2022-03-18 18:25:00,-8.0,-7.8214254
2022-03-18 18:30:00,-8.0,-8.021043
2022-03-18 18:35:00,-9.0,-7.611356
2022-03-18 18:40:00,-9.0,-7.149791
2022-03-18 18:45:00,-9.0,-7.2747183
2022-03-18 18:50:00,-9.0,-7.3317976
2022-03-18 18:55:00,-9.0,-7.0069494
2022-03-18 19:00:00,-9.0,-7.2425737
2022-03-18 19:05:00,-9.0,-7.282716
2022-03-18 19:10:00,-9.0,-7.1727
2022-03-18 19:15:00,-9.0,-7.205325
2022-03-18 19:20:00,-9.0,-7.606452
2022-03-18 19:25:00,-9.0,-7.6237535
2022-03-18 19:30:00,-9.0,-6.487502
2022-03-18 19:35:00,-8.0,-6.4895983
2022-03-18 19:40:00,-8.0,-7.059327
2022-03-18 19:45:00,-9.0,-6.800498
2022-03-18 19:50:00,-8.0,-6.1416483
2022-03-18 19:55:00,-8.0,-6.5224943
2022-03-18 20:00:00,-9.0,-6.7826586
2022-03-18 20:05:00,-9.0,-6.9169436
2022-03-18 20:10:00,-9.0,-6.847892
2022-03-18 20:15:00,-9.0,-6.8115473
2022-03-18 20:20:00,-8.0,-6.8195143
2022-03-18 20:25:00,-8.0,-7.005019
2022-03-18 20:30:00,-8.0,-7.052951
2022-03-18 20:35:00,-8.0,-7.2386694
2022-03-18 20:40:00,-7.0,-7.6689386
2022-03-18 20:45:00,-7.0,-7.759597
2022-03-18 20:50:00,-7.0,-8.124984
2022-03-18 20:55:00,-7.0,-8.534249
2022-03-18 21:00:00,-6.0,-8.262713
2022-03-18 21:05:00,-6.0,-7.9651747
2022-03-18 21:10:00,-6.0,-7.7000475
2022-03-18 21:15:00,-6.0,-7.743558
2022-03-18 21:20:00,-6.0,-7.5596323
2022-03-18 21:25:00,-5.0,-7.5413866
2022-03-18 21:30:00,-5.0,-7.5530386
2022-03-18 21:35:00,-6.0,-7.5997915
2022-03-18 21:40:00,-6.0,-7.160968
2022-03-18 21:45:00,-7.0,-7.248107
2022-03-18 21:50:00,-7.0,-6.2817144
2022-03-18 21:55:00,-7.0,-6.5614786
2022-03-18 22:00:00,-6.0,-6.7700987
2022-03-18 22:05:00,-6.0,-6.752406
2022-03-18 22:10:00,-6.0,-6.6669836
2022-03-18 22:15:00,-6.0,-7.1076326
2022-03-18 22:20:00,-6.0,-7.1288385
2022-03-18 22:25:00,-6.0,-6.796487
2022-03-18 22:30:00,-7.0,-6.745143
2022-03-18 22:35:00,-6.0,-6.9241953
2022-03-18 22:40:00,-6.0,-6.9635305
2022-03-18 22:45:00,-6.0,-6.7844534
2022-03-18 22:50:00,-6.0,-6.5873537
2022-03-18 22:55:00,-6.0,-6.159644
2022-03-18 23:00:00,-6.0,-5.8516474
2022-03-18 23:05:00,-7.0,-5.9028616
2022-03-18 23:10:00,-7.0,-5.2538633
2022-03-18 23:15:00,-7.0,-4.8356752
2022-03-18 23:20:00,-8.0,-4.9562235
2022-03-18 23:25:00,-8.0,-4.8799925
2022-03-18 23:30:00,-8.0,-4.694888
2022-03-18 23:35:00,-8.0,-4.8007364
2022-03-18 23:40:00,-8.0,-4.9949884
2022-03-18 23:45:00,-7.0,-5.2123995
2022-03-18 23:50:00,-7.0,-5.6764746
2022-03-18 23:55:00,-6.0,-5.826005
2022-03-19 00:00:00,-6.0,-5.763747
2022-11-05 00:00:00,-31.0,-32.41594
2022-11-05 00:05:00,-31.0,-32.681595
2022-11-05 00:10:00,-32.0,-31.750608
2022-11-05 00:15:00,-32.0,-31.366367
2022-11-05 00:20:00,-33.0,-30.983772
2022-11-05 00:25:00,-32.0,-30.73837
2022-11-05 00:30:00,-32.0,-31.02872
2022-11-05 00:35:00,-33.0,-32.506447
2022-11-05 00:40:00,-32.0,-32.665737
2022-11-05 00:45:00,-32.0,-32.39759
2022-11-05 00:50:00,-33.0,-32.409004
2022-11-05 00:55:00,-33.0,-32.561523
2022-11-05 01:00:00,-34.0,-32.772594
2022-11-05 01:05:00,-34.0,-32.954247
2022-11-05 01:10:00,-34.0,-33.18711
2022-11-05 01:15:00,-34.0,-33.749027
2022-11-05 01:20:00,-34.0,-34.11033
2022-11-05 01:25:00,-33.0,-33.63396
2022-11-05 01:30:00,-33.0,-32.674805
2022-11-05 01:35:00,-33.0,-32.473766
2022-11-05 01:40:00,-32.0,-32.15027
2022-11-05 01:45:00,-32.0,-31.895805
2022-11-05 01:50:00,-32.0,-31.392725
2022-11-05 01:55:00,-31.0,-31.346167
2022-11-05 02:00:00,-32.0,-30.719845
2022-11-05 02:05:00,-32.0,-29.76846
2022-11-05 02:10:00,-33.0,-28.566782
2022-11-05 02:15:00,-33.0,-28.723764
2022-11-05 02:20:00,-33.0,-29.553059
2022-11-05 02:25:00,-34.0,-29.77894
2022-11-05 02:30:00,-33.0,-28.397446
2022-11-05 02:35:00,-34.0,-28.837307
2022-11-05 02:40:00,-34.0,-28.278091
2022-11-05 02:45:00,-34.0,-27.927631
2022-11-05 02:50:00,-35.0,-28.177431
2022-11-05 02:55:00,-36.0,-28.40848
2022-11-05 03:00:00,-37.0,-29.10858
2022-11-05 03:05:00,-38.0,-29.193834
2022-11-05 03:10:00,-38.0,-29.414856
2022-11-05 03:15:00,-40.0,-29.47687
2022-11-05 03:20:00,-40.0,-29.292286
2022-11-05 03:25:00,-40.0,-29.258936
2022-11-05 03:30:00,-40.0,-29.694672
2022-11-05 03:35:00,-40.0,-29.520508
2022-11-05 03:40:00,-40.0,-29.79115
2022-11-05 03:45:00,-40.0,-30.43473
2022-11-05 03:50:00,-39.0,-31.146461
2022-11-05 03:55:00,-40.0,-31.192547
2022-11-05 04:00:00,-40.0,-31.705544
2022-11-05 04:05:00,-39.0,-31.451607
2022-11-05 04:10:00,-39.0,-31.977055
2022-11-05 04:15:00,-39.0,-32.514458
2022-11-05 04:20:00,-40.0,-32.93669
2022-11-05 04:25:00,-41.0,-32.44904
2022-11-05 04:30:00,-42.0,-32.697056
2022-11-05 04:35:00,-43.0,-32.993942
2022-11-05 04:40:00,-43.0,-32.3991
2022-11-05 04:45:00,-44.0,-31.857338
2022-11-05 04:50:00,-45.0,-31.528835
2022-11-05 04:55:00,-46.0,-31.861864
2022-11-05 05:00:00,-46.0,-32.81831
2022-11-05 05:05:00,-45.0,-32.92837
2022-11-05 05:10:00,-45.0,-34.10665
2022-11-05 05:15:00,-45.0,-34.727837
2022-11-05 05:20:00,-45.0,-35.270836
2022-11-05 05:25:00,-46.0,-35.55293
2022-11-05 05:30:00,-46.0,-36.154816
2022-11-05 05:35:00,-46.0,-35.623005
2022-11-05 05:40:00,-46.0,-34.948654
2022-11-05 05:45:00,-46.0,-35.534912
2022-11-05 05:50:00,-46.0,-34.686558
2022-11-05 05:55:00,-46.0,-34.69627
2022-11-05 06:00:00,-46.0,-35.679096
2022-11-05 06:05:00,-46.0,-36.481846
2022-11-05 06:10:00,-47.0,-36.89299
2022-11-05 06:15:00,-47.0,-37.544674
2022-11-05 06:20:00,-47.0,-36.69603
2022-11-05 06:25:00,-46.0,-37.12107
2022-11-05 06:30:00,-46.0,-38.42963
2022-11-05 06:35:00,-45.0,-38.16017
2022-11-05 06:40:00,-45.0,-38.6521
2022-11-05 06:45:00,-44.0,-39.248623
2022-11-05 06:50:00,-43.0,-39.33951
2022-11-05 06:55:00,-43.0,-41.34738
2022-11-05 07:00:00,-43.0,-42.69145
2022-11-05 07:05:00,-43.0,-42.56954
2022-11-05 07:10:00,-43.0,-42.61613
2022-11-05 07:15:00,-43.0,-41.59731
2022-11-05 07:20:00,-43.0,-39.05318
2022-11-05 07:25:00,-43.0,-37.780827
2022-11-05 07:30:00,-42.0,-38.153522
2022-11-05 07:35:00,-43.0,-38.231865
2022-11-05 07:40:00,-44.0,-38.633724
2022-11-05 07:45:00,-45.0,-38.155636
2022-11-05 07:50:00,-45.0,-39.587795
2022-11-05 07:55:00,-44.0,-39.43945
2022-11-05 08:00:00,-43.0,-38.88581
2022-11-05 08:05:00,-43.0,-37.38307
2022-11-05 08:10:00,-45.0,-38.15061
2022-11-05 08:15:00,-46.0,-38.763683
2022-11-05 08:20:00,-47.0,-38.651978
2022-11-05 08:25:00,-47.0,-40.038143
2022-11-05 08:30:00,-47.0,-40.665886
2022-11-05 08:35:00,-47.0,-40.49786
2022-11-05 08:40:00,-48.0,-40.21874
2022-11-05 08:45:00,-48.0,-38.082047
2022-11-05 08:50:00,-50.0,-37.125927
2022-11-05 08:55:00,-51.0,-38.94552
2022-11-05 09:00:00,-52.0,-39.30501
2022-11-05 09:05:00,-53.0,-40.265392
2022-11-05 09:10:00,-53.0,-41.516678
2022-11-05 09:15:00,-52.0,-42.10826
2022-11-05 09:20:00,-51.0,-42.69145
2022-11-05 09:25:00,-50.0,-42.712063
2022-11-05 09:30:00,-50.0,-42.547016
2022-11-05 09:35:00,-48.0,-42.969574
2022-11-05 09:40:00,-47.0,-44.05269
2022-11-05 09:45:00,-47.0,-45.39771
2022-11-05 09:50:00,-46.0,-46.475784
2022-11-05 09:55:00,-45.0,-46.882774
2022-11-05 10:00:00,-44.0,-46.384903
2022-11-05 10:05:00,-43.0,-45.19711
2022-11-05 10:10:00,-42.0,-44.593372
2022-11-05 10:15:00,-41.0,-44.537186
2022-11-05 10:20:00,-40.0,-45.226875
2022-11-05 10:25:00,-41.0,-46.421833
2022-11-05 10:30:00,-42.0,-47.68714
2022-11-05 10:35:00,-42.0,-47.761967
2022-11-05 10:40:00,-43.0,-47.578632
2022-11-05 10:45:00,-44.0,-46.883556
2022-11-05 10:50:00,-45.0,-45.32368
2022-11-05 10:55:00,-45.0,-45.62614
2022-11-05 11:00:00,-44.0,-46.702065
2022-11-05 11:05:00,-44.0,-47.81394
2022-11-05 11:10:00,-44.0,-49.440987
2022-11-05 11:15:00,-44.0,-49.220913
2022-11-05 11:20:00,-44.0,-47.566357
2022-11-05 11:25:00,-44.0,-46.705666
2022-11-05 11:30:00,-43.0,-45.33171
2022-11-05 11:35:00,-43.0,-44.691628
2022-11-05 11:40:00,-43.0,-44.602863
2022-11-05 11:45:00,-43.0,-42.750374
2022-11-05 11:50:00,-42.0,-42.470074
2022-11-05 11:55:00,-42.0,-42.371338
2022-11-05 12:00:00,-41.0,-41.82361
2022-11-05 12:05:00,-42.0,-42.13173
2022-11-05 12:10:00,-42.0,-41.439907
2022-11-05 12:15:00,-42.0,-40.209747
2022-11-05 12:20:00,-41.0,-39.52648
2022-11-05 12:25:00,-41.0,-38.861954
2022-11-05 12:30:00,-42.0,-39.489494
2022-11-05 12:35:00,-42.0,-40.349903
2022-11-05 12:40:00,-41.0,-41.036015
2022-11-05 12:45:00,-41.0,-41.495846
2022-11-05 12:50:00,-41.0,-42.202145
2022-11-05 12:55:00,-41.0,-42.82996
2022-11-05 13:00:00,-41.0,-41.718807
2022-11-05 13:05:00,-42.0,-40.97505
2022-11-05 13:10:00,-41.0,-40.102802
2022-11-05 13:15:00,-41.0,-39.945297
2022-11-05 13:20:00,-41.0,-40.115665
2022-11-05 13:25:00,-40.0,-39.947918
2022-11-05 13:30:00,-40.0,-38.98488
2022-11-05 13:35:00,-40.0,-38.70612
2022-11-05 13:40:00,-40.0,-38.362057
2022-11-05 13:45:00,-40.0,-37.87266
2022-11-05 13:50:00,-40.0,-37.26092
2022-11-05 13:55:00,-40.0,-36.904045
2022-11-05 14:00:00,-40.0,-36.024952
2022-11-05 14:05:00,-40.0,-35.41066
2022-11-05 14:10:00,-40.0,-35.541904
2022-11-05 14:15:00,-40.0,-35.775486
2022-11-05 14:20:00,-41.0,-35.90617
2022-11-05 14:25:00,-40.0,-35.95408
2022-11-05 14:30:00,-40.0,-36.252865
2022-11-05 14:35:00,-40.0,-36.325623
2022-11-05 14:40:00,-40.0,-36.037918
2022-11-05 14:45:00,-40.0,-36.35156
2022-11-05 14:50:00,-40.0,-36.26311
2022-11-05 14:55:00,-40.0,-36.593746
2022-11-05 15:00:00,-40.0,-36.88715
2022-11-05 15:05:00,-40.0,-37.196194
2022-11-05 15:10:00,-40.0,-38.559406
2022-11-05 15:15:00,-40.0,-39.187897
2022-11-05 15:20:00,-40.0,-39.605747
2022-11-05 15:25:00,-39.0,-39.245605
2022-11-05 15:30:00,-39.0,-38.68014
2022-11-05 15:35:00,-39.0,-37.34818
2022-11-05 15:40:00,-38.0,-35.914623
2022-11-05 15:45:00,-38.0,-36.924206
2022-11-05 15:50:00,-38.0,-37.8109
2022-11-05 15:55:00,-38.0,-37.797638
2022-11-05 16:00:00,-38.0,-37.48605
2022-11-05 16:05:00,-39.0,-37.56529
