datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2022-03-15 01:15:00,-24.000942,-12.034709,-18.161652,-16.0,121.0,True
2022-03-15 01:20:00,-22.127876,-10.045802,-16.227394,-14.0,121.0,True
2022-03-15 01:25:00,-21.4631,-8.990827,-15.358884,-11.0,121.0,True
2022-03-15 01:30:00,-21.208807,-8.471755,-14.952771,-10.0,121.0,True
2022-03-15 01:35:00,-20.36523,-7.595519,-14.0832205,-9.0,121.0,True
2022-03-15 01:40:00,-20.124624,-7.2764463,-13.809266,-9.0,121.0,True
2022-03-15 01:45:00,-19.508081,-6.737014,-13.225696,-10.0,121.0,True
2022-03-15 01:50:00,-19.101223,-6.4497137,-12.878074,-10.0,121.0,True
2022-03-15 01:55:00,-18.201715,-5.7993326,-12.1065,-9.0,121.0,True
2022-03-15 02:00:00,-18.774675,-6.283679,-12.654967,-9.0,121.0,True
2022-03-15 02:05:00,-19.316954,-6.915923,-13.2592535,-10.0,121.0,True
2022-03-15 02:10:00,-19.57134,-7.32306,-13.620423,-11.0,121.0,True
2022-03-15 02:15:00,-19.29393,-7.233426,-13.455138,-9.0,121.0,True
2022-03-15 02:20:00,-18.530533,-6.7171736,-12.831286,-10.0,121.0,True
2022-03-15 02:25:00,-16.38632,-4.924611,-10.866357,-10.0,121.0,True
2022-03-15 02:30:00,-14.489274,-2.9493837,-8.919797,-9.0,121.0,True
2022-03-15 02:35:00,-13.214337,-1.4489927,-7.517934,-8.0,121.0,True
2022-03-15 02:40:00,-13.380763,-1.2075949,-7.4594126,-8.0,121.0,True
2022-03-15 02:45:00,-14.951695,-2.4292383,-8.820985,-9.0,121.0,True
2022-03-15 02:50:00,-15.352496,-3.070157,-9.3252325,-8.0,121.0,True
2022-03-15 02:55:00,-15.178956,-3.177909,-9.301995,-11.0,121.0,True
2022-03-15 03:00:00,-14.942859,-3.0463343,-9.1222315,-15.0,121.0,False
2022-03-15 03:05:00,-12.877828,-1.0818548,-7.114541,-12.0,121.0,True
2022-03-15 03:10:00,-13.833497,-1.2438097,-7.6931047,-11.0,121.0,True
2022-03-15 03:15:00,-13.156093,-0.46418667,-6.9490366,-7.0,121.0,True
2022-03-15 03:20:00,-13.54355,-0.4758997,-7.1480036,-6.0,121.0,True
2022-03-15 03:25:00,-12.89252,0.19952679,-6.4425344,-11.0,121.0,True
2022-03-15 03:30:00,-12.38827,0.7613745,-5.885312,-10.0,121.0,True
2022-03-15 03:35:00,-12.433011,0.76404095,-5.871909,-10.0,121.0,True
2022-03-15 03:40:00,-12.770055,0.37932873,-6.2260046,-8.0,121.0,True
2022-03-15 03:45:00,-13.858848,-0.6632757,-7.3168955,-9.0,121.0,True
2022-03-15 03:50:00,-14.268586,-1.262866,-7.8470297,-12.0,121.0,True
2022-03-15 03:55:00,-15.486701,-2.4446383,-9.08356,-16.0,121.0,False
2022-03-15 04:00:00,-17.540323,-4.2800474,-11.067496,-17.0,121.0,True
2022-03-15 04:05:00,-18.343925,-5.367141,-12.043548,-16.0,121.0,True
2022-03-15 04:10:00,-18.106628,-5.4497156,-11.979335,-15.0,121.0,True
2022-03-15 04:15:00,-16.501175,-4.3556395,-10.602401,-16.0,121.0,True
2022-03-15 04:20:00,-14.661874,-2.7408342,-8.855401,-16.0,121.0,False
2022-03-15 04:25:00,-14.869685,-2.4545908,-8.791446,-17.0,121.0,False
2022-03-15 04:30:00,-15.701171,-2.9989672,-9.447736,-17.0,121.0,False
2022-03-15 04:35:00,-16.056015,-3.276269,-9.759091,-16.0,121.0,True
2022-03-15 04:40:00,-15.346692,-2.7618303,-9.131333,-16.0,121.0,False
2022-03-15 04:45:00,-13.1975355,-0.747756,-7.0270433,-16.0,121.0,False
2022-03-15 04:50:00,-12.823182,-0.0074472413,-6.439286,-17.0,121.0,False
2022-03-15 04:55:00,-15.726499,-2.2104845,-8.951304,-15.0,121.0,True
2022-03-15 05:00:00,-18.57937,-5.05873,-11.7652025,-15.0,121.0,True
2022-03-15 05:05:00,-18.731415,-6.059911,-12.325427,-17.0,121.0,True
2022-03-15 05:10:00,-17.77743,-5.8861456,-11.760039,-20.0,121.0,False
2022-03-15 05:15:00,-17.733849,-6.3208437,-11.953992,-19.0,121.0,False
2022-03-15 05:20:00,-18.506187,-7.3318834,-12.86033,-19.0,121.0,False
2022-03-15 05:25:00,-19.70301,-8.662787,-14.152858,-21.0,121.0,False
2022-03-15 05:30:00,-20.641186,-9.793019,-15.2359,-22.0,121.0,False
2022-03-15 05:35:00,-20.929613,-10.29662,-15.673486,-23.0,121.0,False
2022-03-15 05:40:00,-21.19172,-10.64726,-16.00266,-23.0,121.0,False
2022-03-15 05:45:00,-21.486929,-10.922772,-16.306726,-24.0,121.0,False
2022-03-15 05:50:00,-21.9732,-11.251405,-16.721619,-24.0,121.0,False
2022-03-15 05:55:00,-21.541462,-10.838704,-16.29535,-23.0,121.0,False
2022-03-15 06:00:00,-20.915668,-10.105279,-15.6101885,-23.0,121.0,False
2022-03-15 06:05:00,-21.111216,-9.921113,-15.602439,-23.0,121.0,False
2022-03-15 06:10:00,-22.509884,-10.718177,-16.690216,-23.0,121.0,False
2022-03-15 06:15:00,-23.391584,-11.351777,-17.44492,-23.0,121.0,True
2022-03-15 06:20:00,-23.641415,-11.480739,-17.644793,-23.0,121.0,True
2022-03-15 06:25:00,-23.679192,-11.307912,-17.583353,-23.0,121.0,True
2022-03-15 06:30:00,-23.670786,-10.94822,-17.40243,-24.0,121.0,False
2022-03-15 06:35:00,-24.485529,-11.297227,-17.989887,-23.0,121.0,True
2022-03-15 06:40:00,-25.131,-11.733541,-18.542059,-19.0,121.0,True
2022-03-15 06:45:00,-26.146503,-12.638259,-19.510557,-16.0,121.0,True
2022-03-15 06:50:00,-26.571547,-13.240161,-20.021063,-17.0,121.0,True
2022-03-15 06:55:00,-26.00028,-13.0839815,-19.653872,-19.0,121.0,True
2022-03-15 07:00:00,-24.936625,-12.435857,-18.782572,-21.0,121.0,True
2022-03-15 07:05:00,-24.00262,-11.780051,-17.959118,-20.0,121.0,True
2022-03-15 07:10:00,-24.071068,-11.940339,-18.06379,-21.0,121.0,True
2022-03-15 07:15:00,-24.354483,-12.371915,-18.432005,-22.0,121.0,True
2022-03-15 07:20:00,-24.835772,-13.096284,-19.024435,-21.0,121.0,True
2022-03-15 07:25:00,-25.097984,-13.730124,-19.471834,-21.0,121.0,True
2022-03-15 07:30:00,-25.48309,-14.463538,-20.030182,-21.0,121.0,True
2022-03-15 07:35:00,-25.825249,-15.214578,-20.56861,-21.0,121.0,True
2022-03-15 07:40:00,-24.299194,-14.335082,-19.360882,-21.0,121.0,True
2022-03-15 07:45:00,-22.19324,-12.662442,-17.464436,-21.0,121.0,True
2022-03-15 07:50:00,-21.171604,-11.57982,-16.411104,-20.0,121.0,True
2022-03-15 07:55:00,-21.920462,-11.853662,-16.929485,-20.0,121.0,True
2022-03-15 08:00:00,-23.230583,-12.712729,-18.00683,-20.0,121.0,True
2022-03-15 08:05:00,-23.922653,-13.260125,-18.608185,-20.0,121.0,True
2022-03-15 08:10:00,-24.643528,-13.927152,-19.281502,-20.0,121.0,True
2022-03-15 08:15:00,-25.207941,-14.627564,-19.905352,-20.0,121.0,True
2022-03-15 08:20:00,-25.662539,-15.2845125,-20.442263,-20.0,121.0,True
2022-03-15 08:25:00,-25.251728,-15.060994,-20.118195,-20.0,121.0,True
2022-03-15 08:30:00,-24.84024,-14.642901,-19.708227,-21.0,121.0,True
2022-03-15 08:35:00,-25.332876,-14.881688,-20.1025,-22.0,121.0,True
2022-03-15 08:40:00,-26.219461,-15.494323,-20.88969,-22.0,121.0,True
2022-03-15 08:45:00,-26.585321,-15.700545,-21.199722,-21.0,121.0,True
2022-03-15 08:50:00,-26.028929,-15.142747,-20.663612,-22.0,121.0,True
2022-03-15 08:55:00,-25.60788,-14.664964,-20.204855,-22.0,121.0,True
2022-03-15 09:00:00,-25.313662,-14.356671,-19.87003,-22.0,121.0,True
2022-03-15 09:05:00,-24.702972,-13.786765,-19.266668,-21.0,121.0,True
2022-03-15 09:10:00,-23.701689,-12.826505,-18.264692,-21.0,121.0,True
2022-03-15 09:15:00,-22.832113,-11.892331,-17.351688,-21.0,121.0,True
2022-03-15 09:20:00,-22.995638,-11.869767,-17.412025,-21.0,121.0,True
2022-03-15 09:25:00,-23.164276,-12.005561,-17.544312,-20.0,121.0,True
2022-03-15 09:30:00,-22.923435,-11.867223,-17.362518,-20.0,121.0,True
2022-03-15 09:35:00,-22.94478,-11.865539,-17.396273,-20.0,121.0,True
2022-03-15 09:40:00,-22.794672,-11.604743,-17.205118,-21.0,121.0,True
2022-03-15 09:45:00,-22.834938,-11.518353,-17.193018,-21.0,121.0,True
2022-03-15 09:50:00,-22.640285,-11.250108,-16.977493,-21.0,121.0,True
2022-03-15 09:55:00,-22.941673,-11.317517,-17.195934,-20.0,121.0,True
2022-03-15 10:00:00,-23.35007,-11.546826,-17.537525,-20.0,121.0,True
2022-03-15 10:05:00,-23.445375,-11.6606455,-17.664562,-20.0,121.0,True
2022-03-15 10:10:00,-23.640118,-11.958673,-17.933636,-20.0,121.0,True
2022-03-15 10:15:00,-23.186636,-11.698886,-17.585825,-21.0,121.0,True
2022-03-15 10:20:00,-22.905357,-11.538365,-17.367956,-21.0,121.0,True
2022-03-15 10:25:00,-22.563755,-11.344855,-17.100721,-21.0,121.0,True
2022-03-15 10:30:00,-22.077702,-11.02748,-16.692184,-20.0,121.0,True
2022-03-15 10:35:00,-22.660002,-11.532512,-17.223415,-21.0,121.0,True
2022-03-15 10:40:00,-22.874935,-11.901784,-17.492388,-20.0,121.0,True
2022-03-15 10:45:00,-23.112053,-12.369193,-17.842148,-20.0,121.0,True
2022-03-15 10:50:00,-23.065903,-12.616439,-17.938473,-20.0,121.0,True
2022-03-15 10:55:00,-22.625551,-12.610095,-17.703857,-21.0,121.0,True
2022-03-15 11:00:00,-22.121593,-12.367204,-17.310421,-21.0,121.0,True
2022-03-15 11:05:00,-21.95627,-12.404105,-17.236204,-22.0,121.0,False
2022-03-15 11:10:00,-21.158728,-11.782588,-16.540573,-22.0,121.0,False
2022-03-15 11:15:00,-21.795418,-12.162135,-17.043795,-22.0,121.0,False
2022-03-15 11:20:00,-22.667915,-12.832471,-17.792517,-22.0,121.0,True
2022-03-15 11:25:00,-23.506224,-13.73994,-18.660492,-22.0,121.0,True
2022-03-15 11:30:00,-23.56344,-14.0822935,-18.837095,-22.0,121.0,True
2022-03-15 11:35:00,-23.839987,-14.579381,-19.213514,-22.0,121.0,True
2022-03-15 11:40:00,-23.399328,-14.529031,-18.941183,-23.0,121.0,True
2022-03-15 11:45:00,-22.903093,-14.255437,-18.525047,-23.0,121.0,False
2022-03-15 11:50:00,-22.827105,-14.249934,-18.45364,-23.0,121.0,False
2022-03-15 11:55:00,-22.993275,-14.294822,-18.547092,-24.0,121.0,False
2022-03-15 12:00:00,-23.348257,-14.6422205,-18.887283,-25.0,121.0,False
2022-03-15 12:05:00,-24.098104,-15.172038,-19.528288,-24.0,121.0,True
2022-03-15 12:10:00,-25.06086,-16.1044,-20.48836,-24.0,121.0,True
2022-03-15 12:15:00,-25.537476,-16.61713,-20.993929,-23.0,121.0,True
2022-03-15 12:20:00,-25.823103,-16.888193,-21.285755,-22.0,121.0,True
2022-03-15 12:25:00,-25.864353,-16.949356,-21.341335,-23.0,121.0,True
2022-03-15 12:30:00,-26.180273,-17.11532,-21.583818,-24.0,121.0,True
2022-03-15 12:35:00,-26.409805,-17.222754,-21.759586,-24.0,121.0,True
2022-03-15 12:40:00,-27.386753,-17.797895,-22.559095,-25.0,121.0,True
2022-03-15 12:45:00,-27.83792,-18.046652,-22.948154,-25.0,121.0,True
2022-03-15 12:50:00,-27.894915,-18.094767,-23.007439,-26.0,121.0,True
2022-03-15 12:55:00,-28.745182,-18.65263,-23.701477,-25.0,121.0,True
2022-03-15 13:00:00,-29.08291,-19.115215,-24.095613,-24.0,121.0,True
2022-03-15 13:05:00,-29.28309,-19.426924,-24.342352,-27.0,121.0,True
2022-03-15 13:10:00,-29.047062,-19.252916,-24.127855,-27.0,121.0,True
2022-03-15 13:15:00,-28.373013,-18.49795,-23.419655,-26.0,121.0,True
2022-03-15 13:20:00,-27.554504,-17.491425,-22.513054,-26.0,121.0,True
2022-03-15 13:25:00,-27.570854,-17.01411,-22.315657,-26.0,121.0,True
2022-03-15 13:30:00,-28.110905,-17.04368,-22.617167,-26.0,121.0,True
2022-03-15 13:35:00,-28.660397,-17.356318,-23.048649,-26.0,121.0,True
2022-03-15 13:40:00,-28.660103,-17.287659,-23.000149,-25.0,121.0,True
2022-03-15 13:45:00,-28.128885,-16.897036,-22.506763,-25.0,121.0,True
2022-03-15 13:50:00,-27.70853,-16.651999,-22.149347,-25.0,121.0,True
2022-03-15 13:55:00,-27.27141,-16.487453,-21.827143,-26.0,121.0,True
2022-03-15 14:00:00,-26.556158,-16.152723,-21.277012,-26.0,121.0,True
2022-03-15 14:05:00,-26.780308,-16.455698,-21.50958,-25.0,121.0,True
2022-03-15 14:10:00,-27.354757,-17.18063,-22.147202,-25.0,121.0,True
2022-03-15 14:15:00,-27.064138,-17.442032,-22.133888,-25.0,121.0,True
2022-03-15 14:20:00,-27.22212,-18.021626,-22.480486,-25.0,121.0,True
2022-03-15 14:25:00,-27.525948,-18.681072,-22.970406,-26.0,121.0,True
2022-03-15 14:30:00,-27.68915,-19.09615,-23.28737,-26.0,121.0,True
2022-03-15 14:35:00,-27.04141,-18.636871,-22.751656,-25.0,121.0,True
2022-03-15 14:40:00,-26.551315,-18.14535,-22.293081,-25.0,121.0,True
2022-03-15 14:45:00,-26.616457,-18.161768,-22.353275,-25.0,121.0,True
2022-03-15 14:50:00,-26.570654,-18.280867,-22.39368,-26.0,121.0,True
2022-03-15 14:55:00,-27.026268,-18.760908,-22.882832,-26.0,121.0,True
2022-03-15 15:00:00,-27.098665,-18.923567,-23.01099,-26.0,121.0,True
2022-03-15 15:05:00,-27.003267,-18.958168,-22.97749,-25.0,121.0,True
2022-03-15 15:10:00,-26.582424,-18.659529,-22.630058,-26.0,121.0,True
2022-03-15 15:15:00,-26.384933,-18.385242,-22.39295,-26.0,121.0,True
2022-03-15 15:20:00,-26.810925,-18.55944,-22.69047,-26.0,121.0,True
2022-03-15 15:25:00,-27.580814,-19.279634,-23.431273,-27.0,121.0,True
2022-03-15 15:30:00,-28.667158,-20.283852,-24.468655,-27.0,121.0,True
2022-03-15 15:35:00,-28.734734,-20.465399,-24.579716,-27.0,121.0,True
2022-03-15 15:40:00,-28.043182,-20.07921,-24.035824,-28.0,121.0,True
2022-03-15 15:45:00,-27.77336,-19.840103,-23.778555,-28.0,121.0,False
2022-03-15 15:50:00,-27.965881,-19.85651,-23.882109,-28.0,121.0,False
2022-03-15 15:55:00,-28.44246,-20.194843,-24.289711,-29.0,121.0,False
2022-03-15 16:00:00,-28.711418,-20.349947,-24.489504,-28.0,121.0,True
2022-03-15 16:05:00,-28.217356,-20.005972,-24.076336,-29.0,121.0,False
2022-03-15 16:10:00,-28.49324,-20.176102,-24.297684,-29.0,121.0,False
2022-03-15 16:15:00,-28.664719,-20.234974,-24.39783,-29.0,121.0,False
2022-03-15 16:20:00,-28.594707,-20.08061,-24.281464,-29.0,121.0,False
2022-03-15 16:25:00,-28.756111,-20.227108,-24.42716,-29.0,121.0,False
2022-03-15 16:30:00,-29.161379,-20.607744,-24.80758,-29.0,121.0,True
2022-03-15 16:35:00,-29.453157,-20.921843,-25.112356,-30.0,121.0,False
2022-03-15 16:40:00,-29.863995,-21.310055,-25.509153,-31.0,121.0,False
2022-03-15 16:45:00,-30.252794,-21.685568,-25.901838,-31.0,121.0,False
2022-03-15 16:50:00,-30.224812,-21.696083,-25.915464,-32.0,121.0,False
2022-03-15 16:55:00,-31.089552,-22.335794,-26.689743,-31.0,121.0,True
2022-03-15 17:00:00,-31.615583,-22.822483,-27.21144,-30.0,121.0,True
2022-03-15 17:05:00,-32.0338,-23.234629,-27.640978,-31.0,121.0,True
2022-03-15 17:10:00,-32.354282,-23.660997,-28.009071,-31.0,121.0,True
2022-03-15 17:15:00,-32.361465,-23.83895,-28.081713,-31.0,121.0,True
2022-03-15 17:20:00,-32.044937,-23.68736,-27.822952,-30.0,121.0,True
2022-03-15 17:25:00,-31.773104,-23.544828,-27.60557,-30.0,121.0,True
2022-03-15 17:30:00,-31.349277,-23.22756,-27.239595,-30.0,121.0,True
2022-03-15 17:35:00,-31.539923,-23.24639,-27.354225,-31.0,121.0,True
2022-03-15 17:40:00,-32.14203,-23.656647,-27.878283,-31.0,121.0,True
2022-03-15 17:45:00,-32.368187,-23.793438,-28.076534,-31.0,121.0,True
2022-03-15 17:50:00,-32.815,-24.011915,-28.416014,-30.0,121.0,True
2022-03-15 17:55:00,-33.007465,-24.202942,-28.597614,-30.0,121.0,True
2022-03-15 18:00:00,-32.455948,-23.777864,-28.099466,-29.0,121.0,True
2022-03-15 18:05:00,-32.44008,-23.65126,-28.029308,-29.0,121.0,True
2022-03-15 18:10:00,-32.764816,-23.8538,-28.295202,-28.0,121.0,True
2022-03-15 18:15:00,-33.034653,-24.035267,-28.527615,-29.0,121.0,True
2022-03-15 18:20:00,-33.011353,-23.996635,-28.52014,-29.0,121.0,True
2022-03-15 18:25:00,-33.16047,-24.086012,-28.66128,-29.0,121.0,True
2022-03-15 18:30:00,-33.245552,-24.162088,-28.760775,-29.0,121.0,True
2022-03-15 18:35:00,-33.854557,-24.62118,-29.31472,-29.0,121.0,True
2022-03-15 18:40:00,-34.57871,-25.2941,-30.02961,-30.0,121.0,True
2022-03-15 18:45:00,-35.054947,-25.739855,-30.493174,-30.0,121.0,True
2022-03-15 18:50:00,-34.82249,-25.565178,-30.27716,-30.0,121.0,True
2022-03-15 18:55:00,-34.466652,-25.251192,-29.938644,-30.0,121.0,True
2022-03-15 19:00:00,-33.83738,-24.626945,-29.31504,-30.0,121.0,True
2022-03-15 19:05:00,-33.52661,-24.162853,-28.93955,-29.0,121.0,True
2022-03-15 19:10:00,-32.99332,-23.639208,-28.402426,-29.0,121.0,True
2022-03-15 19:15:00,-33.0563,-23.49968,-28.333597,-28.0,121.0,True
2022-03-15 19:20:00,-32.508297,-22.997437,-27.782566,-28.0,121.0,True
2022-03-15 19:25:00,-31.606512,-22.213743,-26.89346,-28.0,121.0,True
2022-03-15 19:30:00,-31.364763,-21.921629,-26.616156,-28.0,121.0,True
2022-03-15 19:35:00,-31.100048,-21.466282,-26.274961,-27.0,121.0,True
2022-03-15 19:40:00,-32.01531,-22.019482,-27.018837,-25.0,121.0,True
2022-03-15 19:45:00,-31.080471,-21.172932,-26.136826,-25.0,121.0,True
2022-03-15 19:50:00,-31.08576,-20.93331,-26.03968,-26.0,121.0,True
2022-03-15 19:55:00,-30.932568,-20.69722,-25.823267,-26.0,121.0,True
2022-03-15 20:00:00,-29.932596,-19.933884,-24.92478,-25.0,121.0,True
2022-03-15 20:05:00,-29.34278,-19.3568,-24.354895,-25.0,121.0,True
2022-03-15 20:10:00,-28.743074,-18.714767,-23.75012,-24.0,121.0,True
2022-03-15 20:15:00,-28.910368,-18.709736,-23.83526,-23.0,121.0,True
2022-03-15 20:20:00,-29.20768,-19.002928,-24.14392,-23.0,121.0,True
2022-03-15 20:25:00,-29.235823,-19.147064,-24.25514,-23.0,121.0,True
2022-03-15 20:30:00,-29.57713,-19.70418,-24.701347,-23.0,121.0,True
2022-03-15 20:35:00,-29.593493,-20.091532,-24.907104,-22.0,121.0,True
2022-03-15 20:40:00,-28.628998,-19.69076,-24.22961,-21.0,121.0,True
2022-03-15 20:45:00,-27.71338,-19.221298,-23.523323,-20.0,121.0,True
2022-03-15 20:50:00,-27.472076,-19.12087,-23.31838,-19.0,121.0,False
2022-03-15 20:55:00,-27.81283,-19.630104,-23.722534,-18.0,121.0,False
2022-03-15 21:00:00,-28.04975,-20.100649,-24.071987,-17.0,121.0,False
2022-03-15 21:05:00,-27.924511,-20.196093,-24.055088,-17.0,121.0,False
2022-03-15 21:10:00,-27.998331,-20.305643,-24.151413,-18.0,121.0,False
2022-03-15 21:15:00,-27.735607,-20.113808,-23.93209,-17.0,121.0,False
2022-03-15 21:20:00,-27.23659,-19.622747,-23.418339,-18.0,121.0,False
2022-03-15 21:25:00,-27.190351,-19.413958,-23.285927,-20.0,121.0,True
2022-03-15 21:30:00,-27.511662,-19.56678,-23.495745,-20.0,121.0,True
2022-03-15 21:35:00,-27.354984,-19.416077,-23.30466,-19.0,121.0,False
2022-03-15 21:40:00,-26.483456,-18.623707,-22.450825,-20.0,121.0,True
2022-03-15 21:45:00,-25.339525,-17.475342,-21.280163,-20.0,121.0,True
2022-03-15 21:50:00,-24.154514,-16.293568,-20.064655,-21.0,121.0,True
2022-03-15 21:55:00,-22.881886,-15.006021,-18.763683,-22.0,121.0,True
2022-03-15 22:00:00,-21.791122,-13.761373,-17.596521,-22.0,121.0,False
2022-03-15 22:05:00,-21.195326,-12.843755,-16.865551,-23.0,121.0,False
2022-03-15 22:10:00,-21.682175,-12.849057,-17.142015,-23.0,121.0,False
2022-03-15 22:15:00,-22.259779,-13.07796,-17.588867,-24.0,121.0,False
2022-03-15 22:20:00,-23.30377,-13.787456,-18.518225,-25.0,121.0,False
2022-03-15 22:25:00,-24.994267,-15.282256,-20.161842,-25.0,121.0,False
2022-03-15 22:30:00,-26.446795,-16.56988,-21.579794,-26.0,121.0,True
2022-03-15 22:35:00,-26.732285,-16.999943,-21.972736,-25.0,121.0,True
2022-03-15 22:40:00,-27.055077,-17.42381,-22.341122,-25.0,121.0,True
2022-03-15 22:45:00,-27.389595,-17.84114,-22.716938,-26.0,121.0,True
2022-03-15 22:50:00,-27.982813,-18.413244,-23.312813,-25.0,121.0,True
2022-03-15 22:55:00,-28.697535,-19.05296,-23.985998,-25.0,121.0,True
2022-03-15 23:00:00,-28.806183,-19.264122,-24.127447,-22.0,121.0,True
2022-03-15 23:05:00,-28.559662,-19.046997,-23.877546,-23.0,121.0,True
2022-03-15 23:10:00,-28.189297,-18.753475,-23.505466,-23.0,121.0,True
2022-03-15 23:15:00,-27.926788,-18.554117,-23.234783,-22.0,121.0,True
2022-03-15 23:20:00,-27.730202,-18.31423,-22.99268,-21.0,121.0,True
2022-03-15 23:25:00,-27.409126,-17.992361,-22.650381,-21.0,121.0,True
2022-03-15 23:30:00,-27.51136,-18.069368,-22.727686,-20.0,121.0,True
2022-03-15 23:35:00,-27.280313,-17.926123,-22.52609,-19.0,121.0,True
2022-03-15 23:40:00,-26.719183,-17.510246,-22.023218,-19.0,121.0,True
2022-03-15 23:45:00,-26.940765,-17.74387,-22.245317,-18.0,121.0,True
2022-03-15 23:50:00,-26.981552,-17.912926,-22.356894,-18.0,121.0,True
2022-03-15 23:55:00,-26.64991,-17.702747,-22.099644,-17.0,121.0,False
2022-03-16 00:00:00,-25.434273,-16.77283,-21.032785,-16.0,121.0,False
2022-03-16 00:05:00,-24.668476,-16.018595,-20.281755,-16.0,121.0,False
2022-03-16 00:10:00,-24.545782,-15.76307,-20.10289,-16.0,121.0,True
2022-03-16 00:15:00,-24.263695,-15.493821,-19.826624,-15.0,121.0,False
2022-03-16 00:20:00,-23.629486,-14.972466,-19.248306,-15.0,121.0,True
2022-03-16 00:25:00,-23.08218,-14.473659,-18.72477,-15.0,121.0,True
2022-03-16 00:30:00,-22.407318,-13.897906,-18.089613,-15.0,121.0,True
2022-03-16 00:35:00,-21.483185,-13.090583,-17.21027,-14.0,121.0,True
2022-03-16 00:40:00,-20.885256,-12.496118,-16.597841,-13.0,121.0,True
2022-03-16 00:45:00,-20.253613,-11.929942,-15.981416,-13.0,121.0,True
2022-03-16 00:50:00,-19.81254,-11.48323,-15.529979,-13.0,121.0,True
2022-03-16 00:55:00,-19.1719,-10.887584,-14.900527,-13.0,121.0,True
2022-03-16 01:00:00,-18.436205,-10.207665,-14.184699,-12.0,121.0,True
2022-03-16 01:05:00,-17.970884,-9.737971,-13.710015,-12.0,121.0,True
2022-03-16 01:10:00,-17.730556,-9.463305,-13.451104,-12.0,121.0,True
2022-03-16 01:15:00,-17.210796,-8.998305,-12.9581175,-12.0,121.0,True
2022-03-16 01:20:00,-16.751993,-8.552104,-12.503762,-12.0,121.0,True
2022-03-16 01:25:00,-16.642714,-8.397775,-12.369395,-11.0,121.0,True
2022-03-16 01:30:00,-16.537199,-8.341886,-12.280025,-11.0,121.0,True
2022-03-16 01:35:00,-16.457796,-8.316186,-12.225986,-11.0,121.0,True
2022-03-16 01:40:00,-15.899596,-7.9204016,-11.741645,-12.0,121.0,True
2022-03-16 01:45:00,-15.508317,-7.591279,-11.37861,-12.0,121.0,True
2022-03-16 01:50:00,-15.312709,-7.375903,-11.173657,-11.0,121.0,True
2022-03-16 01:55:00,-15.346976,-7.3529234,-11.181359,-11.0,121.0,True
2022-03-16 02:00:00,-15.048652,-7.1114397,-10.905398,-12.0,121.0,True
2022-03-16 02:05:00,-14.620885,-6.714486,-10.482802,-11.0,121.0,True
2022-03-16 02:10:00,-14.616935,-6.678752,-10.44917,-12.0,121.0,True
2022-03-16 02:15:00,-14.199336,-6.2971487,-10.036885,-11.0,121.0,True
2022-03-16 02:20:00,-14.047355,-6.0820036,-9.844773,-11.0,121.0,True
2022-03-16 02:25:00,-13.675677,-5.773738,-9.484151,-11.0,121.0,True
2022-03-16 02:30:00,-13.178723,-5.3320475,-9.006598,-11.0,121.0,True
2022-03-16 02:35:00,-12.953544,-5.040141,-8.74858,-11.0,121.0,True
2022-03-16 02:40:00,-13.173665,-5.160266,-8.912677,-11.0,121.0,True
2022-03-16 02:45:00,-13.666631,-5.5899897,-9.378066,-11.0,121.0,True
2022-03-16 02:50:00,-13.526134,-5.590625,-9.312608,-11.0,121.0,True
2022-03-16 02:55:00,-13.236999,-5.4313173,-9.089932,-11.0,121.0,True
2022-03-16 03:00:00,-13.453029,-5.611144,-9.304654,-11.0,121.0,True
2022-03-16 03:05:00,-13.659455,-5.8251524,-9.544501,-11.0,121.0,True
2022-03-16 03:10:00,-13.97824,-6.107562,-9.84932,-11.0,121.0,True
2022-03-16 03:15:00,-13.763448,-6.014037,-9.699758,-11.0,121.0,True
2022-03-16 03:20:00,-13.875407,-6.1298532,-9.823726,-11.0,121.0,True
2022-03-16 03:25:00,-13.691735,-6.028901,-9.666879,-11.0,121.0,True
2022-03-16 03:30:00,-13.715081,-6.0772867,-9.687013,-10.0,121.0,True
2022-03-16 03:35:00,-13.328158,-5.735263,-9.309876,-10.0,121.0,True
2022-03-16 03:40:00,-12.8593855,-5.2598467,-8.83318,-10.0,121.0,True
2022-03-16 03:45:00,-12.319629,-4.654914,-8.254973,-10.0,121.0,True
2022-03-16 03:50:00,-12.180285,-4.306779,-8.006131,-10.0,121.0,True
2022-03-16 03:55:00,-11.966565,-4.0157022,-7.753272,-10.0,121.0,True
2022-03-16 04:00:00,-12.009738,-3.9349775,-7.7361345,-9.0,121.0,True
2022-03-16 04:05:00,-12.439607,-4.2099695,-8.088315,-9.0,121.0,True
2022-03-16 04:10:00,-13.258935,-4.9035063,-8.862081,-9.0,121.0,True
2022-03-16 04:15:00,-13.865529,-5.522233,-9.486583,-9.0,121.0,True
2022-03-16 04:20:00,-14.366847,-6.0153704,-9.998933,-9.0,121.0,True
2022-03-16 04:25:00,-14.506333,-6.192382,-10.173169,-10.0,121.0,True
2022-03-16 04:30:00,-14.569102,-6.299987,-10.276063,-11.0,121.0,True
2022-03-16 04:35:00,-14.440074,-6.1816053,-10.168662,-10.0,121.0,True
2022-03-16 04:40:00,-14.339194,-6.048291,-10.055245,-10.0,121.0,True
