datetime,SYM_H,predicted_SYM_H
2022-03-15 10:30:00,-20.0,-17.72796
2022-03-15 10:35:00,-21.0,-18.258434
2022-03-15 10:40:00,-20.0,-18.880255
2022-03-15 10:45:00,-20.0,-19.36678
2022-03-15 10:50:00,-20.0,-19.734394
2022-03-15 10:55:00,-21.0,-19.275194
2022-03-15 11:00:00,-21.0,-18.891466
2022-03-15 11:05:00,-22.0,-18.715702
2022-03-15 11:10:00,-22.0,-17.724863
2022-03-15 11:15:00,-22.0,-17.808136
2022-03-15 11:20:00,-22.0,-18.689419
2022-03-15 11:25:00,-22.0,-19.69372
2022-03-15 11:30:00,-22.0,-19.791191
2022-03-15 11:35:00,-22.0,-20.301783
2022-03-15 11:40:00,-23.0,-19.839111
2022-03-15 11:45:00,-23.0,-19.309105
2022-03-15 11:50:00,-23.0,-19.200981
2022-03-15 11:55:00,-24.0,-19.18419
2022-03-15 12:00:00,-25.0,-19.43745
2022-03-15 12:05:00,-24.0,-20.19275
2022-03-15 12:10:00,-24.0,-20.921164
2022-03-15 12:15:00,-23.0,-20.942675
2022-03-15 12:20:00,-22.0,-21.238884
2022-03-15 12:25:00,-23.0,-21.251574
2022-03-15 12:30:00,-24.0,-21.449192
2022-03-15 12:35:00,-24.0,-21.709988
2022-03-15 12:40:00,-25.0,-22.350397
2022-03-15 12:45:00,-25.0,-23.03016
2022-03-15 12:50:00,-26.0,-22.930887
2022-03-15 12:55:00,-25.0,-23.908379
2022-03-15 13:00:00,-24.0,-24.137196
2022-03-15 13:05:00,-27.0,-23.88066
2022-03-15 13:10:00,-27.0,-23.83657
2022-03-15 13:15:00,-26.0,-23.256886
2022-03-15 13:20:00,-26.0,-22.566858
2022-03-15 13:25:00,-26.0,-22.552355
2022-03-15 13:30:00,-26.0,-22.565363
2022-03-15 13:35:00,-26.0,-22.963938
2022-03-15 13:40:00,-25.0,-23.330545
2022-03-15 13:45:00,-25.0,-23.291521
2022-03-15 13:50:00,-25.0,-23.222692
2022-03-15 13:55:00,-26.0,-22.835924
2022-03-15 14:00:00,-26.0,-22.002628
2022-03-15 14:05:00,-25.0,-22.082392
2022-03-15 14:10:00,-25.0,-22.638908
2022-03-15 14:15:00,-25.0,-22.61604
2022-03-15 14:20:00,-25.0,-22.556011
2022-03-15 14:25:00,-26.0,-22.821165
2022-03-15 14:30:00,-26.0,-22.977875
2022-03-15 14:35:00,-25.0,-23.219074
2022-03-15 14:40:00,-25.0,-23.269594
2022-03-15 14:45:00,-25.0,-23.105907
2022-03-15 14:50:00,-26.0,-22.654371
2022-03-15 14:55:00,-26.0,-23.000828
2022-03-15 15:00:00,-26.0,-23.155676
2022-03-15 15:05:00,-25.0,-23.464811
2022-03-15 15:10:00,-26.0,-23.495409
2022-03-15 15:15:00,-26.0,-22.991476
2022-03-15 15:20:00,-26.0,-23.360842
2022-03-15 15:25:00,-27.0,-24.145378
2022-03-15 15:30:00,-27.0,-25.193436
2022-03-15 15:35:00,-27.0,-26.038975
2022-03-15 15:40:00,-28.0,-25.78059
2022-03-15 15:45:00,-28.0,-25.12501
2022-03-15 15:50:00,-28.0,-25.146168
2022-03-15 15:55:00,-29.0,-25.245136
2022-03-15 16:00:00,-28.0,-25.442408
2022-03-15 16:05:00,-29.0,-25.065863
2022-03-15 16:10:00,-29.0,-24.69597
2022-03-15 16:15:00,-29.0,-24.645247
2022-03-15 16:20:00,-29.0,-24.653412
2022-03-15 16:25:00,-29.0,-24.919268
2022-03-15 16:30:00,-29.0,-25.211645
2022-03-15 16:35:00,-30.0,-25.491823
2022-03-15 16:40:00,-31.0,-25.611214
2022-03-15 16:45:00,-31.0,-26.091204
2022-03-15 16:50:00,-32.0,-26.262539
2022-03-15 16:55:00,-31.0,-26.793962
2022-03-15 17:00:00,-30.0,-26.99861
2022-03-15 17:05:00,-31.0,-27.186497
2022-03-15 17:10:00,-31.0,-27.49135
2022-03-15 17:15:00,-31.0,-27.876772
2022-03-15 17:20:00,-30.0,-28.076235
2022-03-15 17:25:00,-30.0,-28.008238
2022-03-15 17:30:00,-30.0,-27.54276
2022-03-15 17:35:00,-31.0,-27.625341
2022-03-15 17:40:00,-31.0,-28.069336
2022-03-15 17:45:00,-31.0,-28.178864
2022-03-15 17:50:00,-30.0,-28.753498
2022-03-15 17:55:00,-30.0,-29.009247
2022-03-15 18:00:00,-29.0,-28.641497
2022-03-15 18:05:00,-29.0,-28.512474
2022-03-15 18:10:00,-28.0,-28.586264
2022-03-15 18:15:00,-29.0,-28.898535
2022-03-15 18:20:00,-29.0,-28.965065
2022-03-15 18:25:00,-29.0,-28.934206
2022-03-15 18:30:00,-29.0,-29.063993
2022-03-15 18:35:00,-29.0,-29.540531
2022-03-15 18:40:00,-30.0,-30.143497
2022-03-15 18:45:00,-30.0,-30.443209
2022-03-15 18:50:00,-30.0,-30.373732
2022-03-15 18:55:00,-30.0,-29.983332
2022-03-15 19:00:00,-30.0,-29.4819
2022-03-15 19:05:00,-29.0,-29.36595
2022-03-15 19:10:00,-29.0,-28.700968
2022-03-15 19:15:00,-28.0,-28.525023
2022-03-15 19:20:00,-28.0,-27.903994
2022-03-15 19:25:00,-28.0,-26.753681
2022-03-15 19:30:00,-28.0,-26.931995
2022-03-15 19:35:00,-27.0,-26.860882
2022-03-15 19:40:00,-25.0,-27.412708
2022-03-15 19:45:00,-25.0,-27.463911
2022-03-15 19:50:00,-26.0,-27.0404
2022-03-15 19:55:00,-26.0,-26.851215
2022-03-15 20:00:00,-25.0,-25.912745
2022-03-15 20:05:00,-25.0,-25.761814
2022-03-15 20:10:00,-24.0,-24.952322
2022-03-15 20:15:00,-23.0,-24.327145
2022-03-15 20:20:00,-23.0,-24.356165
2022-03-15 20:25:00,-23.0,-24.098776
2022-03-15 20:30:00,-23.0,-24.165813
2022-03-15 20:35:00,-22.0,-24.322193
2022-03-15 20:40:00,-21.0,-23.541433
2022-03-15 20:45:00,-20.0,-22.838844
2022-03-15 20:50:00,-19.0,-22.869663
2022-03-15 20:55:00,-18.0,-23.242146
2022-03-15 21:00:00,-17.0,-23.449665
2022-03-15 21:05:00,-17.0,-23.352253
2022-03-15 21:10:00,-18.0,-23.445845
2022-03-15 21:15:00,-17.0,-23.684597
2022-03-15 21:20:00,-18.0,-23.581423
2022-03-15 21:25:00,-20.0,-23.739006
2022-03-15 21:30:00,-20.0,-23.944075
2022-03-15 21:35:00,-19.0,-24.15611
2022-03-15 21:40:00,-20.0,-23.758528
2022-03-15 21:45:00,-20.0,-22.651697
2022-03-15 21:50:00,-21.0,-21.552267
2022-03-15 21:55:00,-22.0,-20.116613
2022-03-15 22:00:00,-22.0,-18.615229
2022-03-15 22:05:00,-23.0,-17.689505
2022-03-15 22:10:00,-23.0,-17.710773
2022-03-15 22:15:00,-24.0,-18.193892
2022-03-15 22:20:00,-25.0,-19.158052
2022-03-15 22:25:00,-25.0,-20.31568
2022-03-15 22:30:00,-26.0,-21.413874
2022-03-15 22:35:00,-25.0,-21.799244
2022-03-15 22:40:00,-25.0,-21.913542
2022-03-15 22:45:00,-26.0,-22.36553
2022-03-15 22:50:00,-25.0,-22.86393
2022-03-15 22:55:00,-25.0,-23.376375
2022-03-15 23:00:00,-22.0,-24.0676
2022-03-15 23:05:00,-23.0,-24.089005
2022-03-15 23:10:00,-23.0,-23.767328
2022-03-15 23:15:00,-22.0,-23.495169
2022-03-15 23:20:00,-21.0,-23.4974
2022-03-15 23:25:00,-21.0,-23.429413
2022-03-15 23:30:00,-20.0,-23.60807
2022-03-15 23:35:00,-19.0,-23.233278
2022-03-15 23:40:00,-19.0,-22.618973
2022-03-15 23:45:00,-18.0,-22.624245
2022-03-15 23:50:00,-18.0,-22.390589
2022-03-15 23:55:00,-17.0,-21.901567
2022-03-16 00:00:00,-16.0,-20.68608
2022-03-16 00:05:00,-16.0,-20.048664
2022-03-16 00:10:00,-16.0,-19.88303
2022-03-16 00:15:00,-15.0,-19.711172
2022-03-16 00:20:00,-15.0,-19.479856
2022-03-16 00:25:00,-15.0,-19.311272
2022-03-16 00:30:00,-15.0,-18.97219
2022-03-16 00:35:00,-14.0,-18.379623
2022-03-16 00:40:00,-13.0,-18.11597
2022-03-16 00:45:00,-13.0,-17.73958
2022-03-16 00:50:00,-13.0,-17.499199
2022-03-16 00:55:00,-13.0,-17.153908
2022-03-16 01:00:00,-12.0,-16.595177
2022-03-16 01:05:00,-12.0,-16.089558
2022-03-16 01:10:00,-12.0,-15.775186
2022-03-16 01:15:00,-12.0,-15.319057
2022-03-16 01:20:00,-12.0,-14.859503
2022-03-16 01:25:00,-11.0,-14.847956
2022-03-16 01:30:00,-11.0,-14.713133
2022-03-16 01:35:00,-11.0,-14.484735
2022-03-16 01:40:00,-12.0,-13.87574
2022-03-16 01:45:00,-12.0,-13.364913
2022-03-16 01:50:00,-11.0,-13.033889
2022-03-16 01:55:00,-11.0,-12.922637
2022-03-16 02:00:00,-12.0,-12.67188
2022-03-16 02:05:00,-11.0,-12.324903
2022-03-16 02:10:00,-12.0,-12.303285
2022-03-16 02:15:00,-11.0,-12.080714
2022-03-16 02:20:00,-11.0,-12.042777
2022-03-16 02:25:00,-11.0,-11.709018
2022-03-16 02:30:00,-11.0,-11.185897
2022-03-16 02:35:00,-11.0,-10.975722
2022-03-16 02:40:00,-11.0,-11.053948
2022-03-16 02:45:00,-11.0,-11.34905
2022-03-16 02:50:00,-11.0,-11.394668
2022-03-16 02:55:00,-11.0,-11.059218
2022-03-16 03:00:00,-11.0,-11.040801
2022-03-16 03:05:00,-11.0,-10.996776
2022-03-16 03:10:00,-11.0,-11.28198
2022-03-16 03:15:00,-11.0,-11.21057
2022-03-16 03:20:00,-11.0,-11.1601515
2022-03-16 03:25:00,-11.0,-11.199912
2022-03-16 03:30:00,-10.0,-11.295922
2022-03-16 03:35:00,-10.0,-11.22766
2022-03-16 03:40:00,-10.0,-10.897563
2022-03-16 03:45:00,-10.0,-10.504127
2022-03-16 03:50:00,-10.0,-10.364915
2022-03-16 03:55:00,-10.0,-10.079532
2022-03-16 04:00:00,-9.0,-9.905889
2022-03-16 04:05:00,-9.0,-10.000926
2022-03-16 04:10:00,-9.0,-10.401164
2022-03-16 04:15:00,-9.0,-10.828153
2022-03-16 04:20:00,-9.0,-11.224502
2022-03-16 04:25:00,-10.0,-11.378127
2022-03-16 04:30:00,-11.0,-11.204526
2022-03-16 04:35:00,-10.0,-11.04827
2022-03-16 04:40:00,-10.0,-10.936387
2022-03-16 04:45:00,-10.0,-10.877618
2022-03-16 04:50:00,-10.0,-10.7974
2022-03-16 04:55:00,-10.0,-10.637614
2022-03-16 05:00:00,-10.0,-9.929696
2022-03-16 05:05:00,-9.0,-9.685412
2022-03-16 05:10:00,-10.0,-9.168323
2022-03-16 05:15:00,-10.0,-8.990605
2022-03-16 05:20:00,-10.0,-8.780274
2022-03-16 05:25:00,-10.0,-8.689454
2022-03-16 05:30:00,-9.0,-9.265571
2022-03-16 05:35:00,-10.0,-9.754256
2022-03-16 05:40:00,-10.0,-10.140285
2022-03-16 05:45:00,-10.0,-10.085059
2022-03-16 05:50:00,-9.0,-9.780124
2022-03-16 05:55:00,-9.0,-9.721189
2022-03-16 06:00:00,-10.0,-9.513215
2022-03-16 06:05:00,-10.0,-8.950788
2022-03-16 06:10:00,-9.0,-8.317531
2022-03-16 06:15:00,-10.0,-8.767919
2022-03-16 06:20:00,-9.0,-9.207627
2022-03-16 06:25:00,-8.0,-9.425935
2022-03-16 06:30:00,-8.0,-9.3882
2022-03-16 06:35:00,-8.0,-9.146564
2022-03-16 06:40:00,-9.0,-9.853732
2022-03-16 06:45:00,-9.0,-9.987922
2022-03-16 06:50:00,-9.0,-9.43369
2022-03-16 06:55:00,-9.0,-9.309361
2022-03-16 07:00:00,-10.0,-9.9665575
2022-03-16 07:05:00,-10.0,-10.9344015
2022-03-16 07:10:00,-10.0,-11.114516
2022-03-16 07:15:00,-11.0,-11.546111
2022-03-16 07:20:00,-11.0,-11.895085
2022-03-16 07:25:00,-10.0,-11.752639
2022-03-16 07:30:00,-12.0,-11.643674
2022-03-16 07:35:00,-12.0,-11.229791
2022-03-16 07:40:00,-10.0,-11.612407
2022-03-16 07:45:00,-10.0,-11.876933
2022-03-16 07:50:00,-11.0,-11.762712
2022-03-16 07:55:00,-13.0,-11.0560465
2022-03-16 08:00:00,-13.0,-10.82269
2022-03-16 08:05:00,-13.0,-10.820794
2022-03-16 08:10:00,-12.0,-10.918923
2022-03-16 08:15:00,-14.0,-10.72264
2022-03-16 08:20:00,-14.0,-10.674657
2022-03-16 08:25:00,-14.0,-10.714255
2022-03-16 08:30:00,-14.0,-11.007163
2022-03-16 08:35:00,-16.0,-11.544684
2022-03-16 08:40:00,-16.0,-11.265418
2022-03-16 08:45:00,-15.0,-10.941407
2022-03-16 08:50:00,-15.0,-10.904155
2022-03-16 08:55:00,-15.0,-11.630998
2022-03-16 09:00:00,-14.0,-12.283706
2022-03-16 09:05:00,-14.0,-12.508883
2022-03-16 09:10:00,-14.0,-12.187043
2022-03-16 09:15:00,-15.0,-12.268636
2022-03-16 09:20:00,-16.0,-12.693044
2022-03-16 09:25:00,-16.0,-12.731574
2022-03-16 09:30:00,-16.0,-12.470561
2022-03-16 09:35:00,-15.0,-13.072881
2022-03-16 09:40:00,-15.0,-13.687879
2022-03-16 09:45:00,-15.0,-13.838984
2022-03-16 09:50:00,-15.0,-13.739565
2022-03-16 09:55:00,-14.0,-13.545449
2022-03-16 10:00:00,-14.0,-13.402991
2022-03-16 10:05:00,-14.0,-13.159318
2022-03-16 10:10:00,-14.0,-13.039975
2022-03-16 10:15:00,-14.0,-13.626126
2022-03-16 10:20:00,-15.0,-14.397028
2022-03-16 10:25:00,-15.0,-15.013361
2022-03-16 10:30:00,-14.0,-15.226523
2022-03-16 10:35:00,-15.0,-14.83649
2022-03-16 10:40:00,-15.0,-14.249073
2022-03-16 10:45:00,-15.0,-13.818957
2022-03-16 10:50:00,-15.0,-13.582639
2022-03-16 10:55:00,-15.0,-13.208539
2022-03-16 11:00:00,-15.0,-12.961831
2022-03-16 11:05:00,-15.0,-12.91405
2022-03-16 11:10:00,-15.0,-13.335776
2022-03-16 11:15:00,-15.0,-13.845642
2022-03-16 11:20:00,-16.0,-14.545105
2022-03-16 11:25:00,-16.0,-15.530995
2022-03-16 11:30:00,-18.0,-16.20664
2022-03-16 11:35:00,-18.0,-16.617748
2022-03-16 11:40:00,-18.0,-16.759659
2022-03-16 11:45:00,-18.0,-16.99909
2022-03-16 11:50:00,-18.0,-17.013329
2022-03-16 11:55:00,-19.0,-16.665476
2022-03-16 12:00:00,-18.0,-16.594175
2022-03-16 12:05:00,-17.0,-16.654758
2022-03-16 12:10:00,-16.0,-16.49826
2022-03-16 12:15:00,-14.0,-16.382273
2022-03-16 12:20:00,-13.0,-16.10457
2022-03-16 12:25:00,-12.0,-15.773487
2022-03-16 12:30:00,-12.0,-16.243452
2022-03-16 12:35:00,-11.0,-16.542845
2022-03-16 12:40:00,-12.0,-16.624245
2022-03-16 12:45:00,-12.0,-16.414587
2022-03-16 12:50:00,-11.0,-16.267378
2022-03-16 12:55:00,-11.0,-16.396015
2022-03-16 13:00:00,-11.0,-16.289146
2022-03-16 13:05:00,-10.0,-15.914479
2022-03-16 13:10:00,-10.0,-15.230924
2022-03-16 13:15:00,-10.0,-13.86782
2022-03-16 13:20:00,-10.0,-12.492141
2022-03-16 13:25:00,-10.0,-11.43275
2022-03-16 13:30:00,-11.0,-10.912259
2022-03-16 13:35:00,-11.0,-10.378356
2022-03-16 13:40:00,-12.0,-10.743531
2022-03-16 13:45:00,-12.0,-11.2708025
2022-03-16 13:50:00,-12.0,-11.217271
2022-03-16 13:55:00,-12.0,-11.16237
2022-03-16 14:00:00,-13.0,-11.043796
2022-03-16 14:05:00,-13.0,-10.913297
2022-03-16 14:10:00,-14.0,-10.819461
2022-03-16 14:15:00,-14.0,-10.82109
2022-03-16 14:20:00,-15.0,-10.689784
2022-03-16 14:25:00,-15.0,-10.861806
2022-03-16 14:30:00,-15.0,-11.405631
2022-03-16 14:35:00,-16.0,-11.733781
2022-03-16 14:40:00,-15.0,-12.311299
2022-03-16 14:45:00,-16.0,-12.736276
2022-03-16 14:50:00,-16.0,-12.647456
2022-03-16 14:55:00,-17.0,-12.7197275
2022-03-16 15:00:00,-17.0,-12.789788
2022-03-16 15:05:00,-18.0,-13.118754
2022-03-16 15:10:00,-18.0,-13.609361
2022-03-16 15:15:00,-19.0,-13.854577
2022-03-16 15:20:00,-19.0,-14.450482
2022-03-16 15:25:00,-20.0,-14.852281
2022-03-16 15:30:00,-21.0,-14.601006
2022-03-16 15:35:00,-21.0,-15.073245
2022-03-16 15:40:00,-21.0,-15.279781
2022-03-16 15:45:00,-21.0,-15.153801
2022-03-16 15:50:00,-22.0,-15.0882635
2022-03-16 15:55:00,-22.0,-15.209871
2022-03-16 16:00:00,-22.0,-16.03122
2022-03-16 16:05:00,-24.0,-16.951118
2022-03-16 16:10:00,-23.0,-17.583061
2022-03-16 16:15:00,-24.0,-18.46727
2022-03-16 16:20:00,-23.0,-19.058887
2022-03-16 16:25:00,-23.0,-19.572763
2022-03-16 16:30:00,-24.0,-20.269741
2022-03-16 16:35:00,-24.0,-20.88911
2022-03-16 16:40:00,-24.0,-21.2808
2022-03-16 16:45:00,-24.0,-21.300394
2022-03-16 16:50:00,-24.0,-21.213757
2022-03-16 16:55:00,-24.0,-21.256245
2022-03-16 17:00:00,-23.0,-20.887922
2022-03-16 17:05:00,-24.0,-21.119379
2022-03-16 17:10:00,-23.0,-21.14057
2022-03-16 17:15:00,-23.0,-21.13519
2022-03-16 17:20:00,-23.0,-20.787903
2022-03-16 17:25:00,-23.0,-20.411173
2022-03-16 17:30:00,-23.0,-20.497513
2022-03-16 17:35:00,-23.0,-20.922895
2022-03-16 17:40:00,-22.0,-21.530807
2022-03-16 17:45:00,-21.0,-22.20262
2022-03-16 17:50:00,-21.0,-22.603241
2022-03-16 17:55:00,-22.0,-22.98442
2022-03-16 18:00:00,-22.0,-22.987959
2022-03-16 18:05:00,-22.0,-23.411222
2022-03-16 18:10:00,-22.0,-23.280436
2022-03-16 18:15:00,-21.0,-23.709768
2022-03-16 18:20:00,-21.0,-23.958906
2022-03-16 18:25:00,-21.0,-23.902369
2022-03-16 18:30:00,-21.0,-23.815313
2022-03-16 18:35:00,-22.0,-23.904238
2022-03-16 18:40:00,-22.0,-23.788607
2022-03-16 18:45:00,-22.0,-23.065144
2022-03-16 18:50:00,-22.0,-22.482893
2022-03-16 18:55:00,-22.0,-22.431438
2022-03-16 19:00:00,-22.0,-22.49395
2022-03-16 19:05:00,-22.0,-22.379255
2022-03-16 19:10:00,-22.0,-22.085102
2022-03-16 19:15:00,-22.0,-21.395996
2022-03-16 19:20:00,-22.0,-20.681067
2022-03-16 19:25:00,-22.0,-20.25844
2022-03-16 19:30:00,-22.0,-19.979181
2022-03-16 19:35:00,-22.0,-19.634336
2022-03-16 19:40:00,-21.0,-19.392578
2022-03-16 19:45:00,-21.0,-19.135918
2022-03-16 19:50:00,-21.0,-19.18565
2022-03-16 19:55:00,-21.0,-18.888159
2022-03-16 20:00:00,-21.0,-18.537321
2022-03-16 20:05:00,-20.0,-18.704775
2022-03-16 20:10:00,-21.0,-19.208857
2022-03-16 20:15:00,-21.0,-19.875025
2022-03-16 20:20:00,-21.0,-20.3978
2022-03-16 20:25:00,-20.0,-20.896763
2022-03-16 20:30:00,-20.0,-21.315132
2022-03-16 20:35:00,-21.0,-21.691723
2022-03-16 20:40:00,-21.0,-21.908863
2022-03-16 20:45:00,-21.0,-22.07264
2022-03-16 20:50:00,-21.0,-22.383324
2022-03-16 20:55:00,-21.0,-22.918943
2022-03-16 21:00:00,-21.0,-23.085749
2022-03-16 21:05:00,-22.0,-22.546452
2022-03-16 21:10:00,-22.0,-22.457859
2022-03-16 21:15:00,-22.0,-22.74546
2022-03-16 21:20:00,-21.0,-23.04524
2022-03-16 21:25:00,-20.0,-22.886395
2022-03-16 21:30:00,-20.0,-22.417652
2022-03-16 21:35:00,-20.0,-22.110914
2022-03-16 21:40:00,-20.0,-21.834404
2022-03-16 21:45:00,-20.0,-21.710999
2022-03-16 21:50:00,-21.0,-21.401573
2022-03-16 21:55:00,-21.0,-21.208403
2022-03-16 22:00:00,-20.0,-20.248728
2022-03-16 22:05:00,-20.0,-19.965004
2022-03-16 22:10:00,-20.0,-19.898287
2022-03-16 22:15:00,-20.0,-19.618366
2022-03-16 22:20:00,-20.0,-19.127481
2022-03-16 22:25:00,-20.0,-18.123453
2022-03-16 22:30:00,-19.0,-17.627392
2022-03-16 22:35:00,-19.0,-17.39093
2022-03-16 22:40:00,-19.0,-17.678143
2022-03-16 22:45:00,-20.0,-17.992188
2022-03-16 22:50:00,-20.0,-18.870209
2022-03-16 22:55:00,-20.0,-19.904531
2022-03-16 23:00:00,-20.0,-20.236778
2022-03-16 23:05:00,-20.0,-20.316881
2022-03-16 23:10:00,-21.0,-20.384373
2022-03-16 23:15:00,-20.0,-21.00333
2022-03-16 23:20:00,-20.0,-21.229897
2022-03-16 23:25:00,-20.0,-21.333218
2022-03-16 23:30:00,-19.0,-21.44061
2022-03-16 23:35:00,-19.0,-21.05153
2022-03-16 23:40:00,-18.0,-20.84702
2022-03-16 23:45:00,-17.0,-21.128855
2022-03-16 23:50:00,-17.0,-21.506292
2022-03-16 23:55:00,-16.0,-21.617613
2022-03-17 00:00:00,-15.0,-21.377377
2022-03-17 00:05:00,-15.0,-20.81272
2022-03-17 00:10:00,-14.0,-20.471283
2022-03-17 00:15:00,-14.0,-19.80388
2022-03-17 00:20:00,-14.0,-19.144632
2022-03-17 00:25:00,-14.0,-18.81762
2022-03-17 00:30:00,-14.0,-18.228636
2022-03-17 00:35:00,-15.0,-17.584549
2022-03-17 00:40:00,-15.0,-17.01749
2022-03-17 00:45:00,-16.0,-16.56625
2022-03-17 00:50:00,-16.0,-16.074558
2022-03-17 00:55:00,-16.0,-15.641775
2022-03-17 01:00:00,-16.0,-15.2579975
2022-03-17 01:05:00,-15.0,-14.96991
2022-03-17 01:10:00,-16.0,-14.536314
2022-03-17 01:15:00,-16.0,-14.109587
2022-03-17 01:20:00,-15.0,-13.891961
2022-03-17 01:25:00,-16.0,-13.841401
2022-03-17 01:30:00,-16.0,-13.809221
2022-03-17 01:35:00,-15.0,-14.036645
2022-03-17 01:40:00,-14.0,-14.375607
2022-03-17 01:45:00,-14.0,-14.779186
2022-03-17 01:50:00,-14.0,-15.396811
2022-03-17 01:55:00,-14.0,-15.645696
2022-03-17 02:00:00,-13.0,-15.623725
2022-03-17 02:05:00,-12.0,-15.304152
2022-03-17 02:10:00,-11.0,-15.115381
2022-03-17 02:15:00,-11.0,-15.002912
2022-03-17 02:20:00,-11.0,-14.777521
2022-03-17 02:25:00,-10.0,-14.532467
2022-03-17 02:30:00,-10.0,-14.529032
2022-03-17 02:35:00,-10.0,-14.357423
2022-03-17 02:40:00,-11.0,-13.768163
2022-03-17 02:45:00,-12.0,-13.014199
2022-03-17 02:50:00,-13.0,-12.250995
2022-03-17 02:55:00,-13.0,-11.977525
2022-03-17 03:00:00,-13.0,-11.47351
2022-03-17 03:05:00,-11.0,-11.0939245
2022-03-17 03:10:00,-9.0,-10.674714
2022-03-17 03:15:00,-8.0,-10.101703
2022-03-17 03:20:00,-8.0,-9.593291
2022-03-17 03:25:00,-8.0,-9.57772
2022-03-17 03:30:00,-7.0,-8.735761
2022-03-17 03:35:00,-6.0,-7.9835253
2022-03-17 03:40:00,-8.0,-8.838679
2022-03-17 03:45:00,-8.0,-9.822581
2022-03-17 03:50:00,-9.0,-10.696198
2022-03-17 03:55:00,-9.0,-10.781625
2022-03-17 04:00:00,-10.0,-11.09842
2022-03-17 04:05:00,-11.0,-10.745715
2022-03-17 04:10:00,-13.0,-9.730023
2022-03-17 04:15:00,-14.0,-8.701253
2022-03-17 04:20:00,-14.0,-8.783978
2022-03-17 04:25:00,-14.0,-9.374005
2022-03-17 04:30:00,-14.0,-9.847081
2022-03-17 04:35:00,-13.0,-9.939359
2022-03-17 04:40:00,-13.0,-10.252456
2022-03-17 04:45:00,-13.0,-10.857453
2022-03-17 04:50:00,-13.0,-11.309138
2022-03-17 04:55:00,-12.0,-11.453883
2022-03-17 05:00:00,-11.0,-11.801003
2022-03-17 05:05:00,-10.0,-12.093001
2022-03-17 05:10:00,-9.0,-13.013061
2022-03-17 05:15:00,-10.0,-13.982251
2022-03-17 05:20:00,-9.0,-14.411969
2022-03-17 05:25:00,-7.0,-14.445742
2022-03-17 05:30:00,-6.0,-14.280961
2022-03-17 05:35:00,-7.0,-13.745667
2022-03-17 05:40:00,-8.0,-13.173564
2022-03-17 05:45:00,-11.0,-12.765273
2022-03-17 05:50:00,-12.0,-12.493779
2022-03-17 05:55:00,-12.0,-12.132615
2022-03-17 06:00:00,-11.0,-11.548421
2022-03-17 06:05:00,-11.0,-10.362313
2022-03-17 06:10:00,-12.0,-9.209582
2022-03-17 06:15:00,-12.0,-9.123309
2022-03-17 06:20:00,-12.0,-8.564233
2022-03-17 06:25:00,-12.0,-7.767297
2022-03-17 06:30:00,-12.0,-6.7065077
2022-03-17 06:35:00,-11.0,-6.1179934
2022-03-17 06:40:00,-10.0,-6.450015
2022-03-17 06:45:00,-10.0,-8.03325
2022-03-17 06:50:00,-8.0,-9.730542
2022-03-17 06:55:00,-8.0,-10.966214
2022-03-17 07:00:00,-8.0,-11.374358
2022-03-17 07:05:00,-9.0,-10.85661
2022-03-17 07:10:00,-10.0,-10.524262
2022-03-17 07:15:00,-9.0,-10.664214
2022-03-17 07:20:00,-9.0,-10.72424
2022-03-17 07:25:00,-9.0,-11.08664
2022-03-17 07:30:00,-9.0,-11.348657
2022-03-17 07:35:00,-11.0,-11.099114
2022-03-17 07:40:00,-11.0,-10.475934
2022-03-17 07:45:00,-12.0,-9.772954
2022-03-17 07:50:00,-13.0,-9.0735235
2022-03-17 07:55:00,-13.0,-8.657369
2022-03-17 08:00:00,-14.0,-8.444503
2022-03-17 08:05:00,-14.0,-8.884294
2022-03-17 08:10:00,-13.0,-9.88038
2022-03-17 08:15:00,-14.0,-10.524259
2022-03-17 08:20:00,-14.0,-10.788119
2022-03-17 08:25:00,-14.0,-11.088618
2022-03-17 08:30:00,-14.0,-11.02229
2022-03-17 08:35:00,-15.0,-11.5948
2022-03-17 08:40:00,-14.0,-11.904523
2022-03-17 08:45:00,-14.0,-11.95955
2022-03-17 08:50:00,-14.0,-12.277118
2022-03-17 08:55:00,-13.0,-12.449231
2022-03-17 09:00:00,-13.0,-12.766753
2022-03-17 09:05:00,-14.0,-13.223435
2022-03-17 09:10:00,-15.0,-13.559066
2022-03-17 09:15:00,-15.0,-13.801131
2022-03-17 09:20:00,-15.0,-14.133832
2022-03-17 09:25:00,-15.0,-14.253235
2022-03-17 09:30:00,-15.0,-14.23301
2022-03-17 09:35:00,-15.0,-14.242657
2022-03-17 09:40:00,-14.0,-13.7886915
2022-03-17 09:45:00,-14.0,-13.291171
2022-03-17 09:50:00,-14.0,-13.053016
2022-03-17 09:55:00,-14.0,-12.704606
2022-03-17 10:00:00,-13.0,-12.518065
2022-03-17 10:05:00,-14.0,-12.791379
2022-03-17 10:10:00,-14.0,-13.562146
2022-03-17 10:15:00,-14.0,-14.241692
2022-03-17 10:20:00,-14.0,-14.691977
2022-03-17 10:25:00,-13.0,-14.843571
2022-03-17 10:30:00,-12.0,-14.810818
2022-03-17 10:35:00,-10.0,-14.687894
2022-03-17 10:40:00,-9.0,-14.048253
2022-03-17 10:45:00,-9.0,-13.646459
2022-03-17 10:50:00,-8.0,-12.418004
